iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,0,26,11.8,,,False,,,0,,,0,,0,0,,,
804,1,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,2,26,11.8,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,3,22,10.0,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,4,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,5,28,12.7,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,6,26,11.8,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,7,26,11.8,,,True,,,1,0,0,0,0,0,0,0,24,10.9
804,8,24,10.9,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,9,24,10.9,,,True,,,2,0,1,1,1;0,0,0,0;1,214;20,97.2;9.1
804,10,20,9.1,,,True,,,1,1,1,1,0,0,0,1,20,9.1
804,11,22,10.0,,,True,,,2,1,2,2,1;0,0,0,1;2,218;20,99.0;9.1
804,12,22,10.0,,,True,,,2,2,3,3,1;0,0,0,2;3,214;18,97.2;8.2
804,13,22,10.0,,,True,,,1,3,3,3,0,0,0,3,20,9.1
804,14,22,10.0,,,True,,,3,3,5,5,1;1;0,0,0,3;4;5,210;22;22,95.3;10.0;10.0
804,15,22,10.0,,,True,,,1,5,5,5,0,0,0,5,20,9.1
804,16,22,10.0,,,True,,,1,5,5,5,0,0,0,5,20,9.1
804,17,28,12.7,,,True,,,1,5,5,5,0,0,0,5,20,9.1
804,18,22,10.0,,,True,,,2,5,6,6,1;0,0,0,5;6,206;20,93.5;9.1
804,19,20,9.1,,,True,,,1,6,6,6,0,0,0,6,20,9.1
804,20,28,12.7,,,True,,,16,6,21,21,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,756;20;248;22;20;18;22;22;46;20;248;22;18;20;18;20,343.2;9.1;112.6;10.0;9.1;8.2;10.0;10.0;20.9;9.1;112.6;10.0;8.2;9.1;8.2;9.1
804,21,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,22,24,10.9,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,23,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,24,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,25,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
804,26,28,12.7,,,True,,,3,21,23,23,1;1;0,0,0,21;22;23,274;216;20,124.4;98.1;9.1
804,27,24,10.9,,,True,,,1,23,23,23,0,0,0,23,20,9.1
804,28,22,10.0,,,True,,,7,23,29,29,1;1;1;1;1;1;0,0,0,23;24;25;26;27;28;29,208;578;20;496;18;238;20,94.4;262.4;9.1;225.2;8.2;108.1;9.1
804,29,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,30,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,31,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,32,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
804,33,20,9.1,,,True,,,1,29,29,29,0,0,0,29,22,10.0
804,34,26,11.8,,,True,,,7,29,35,35,1;1;1;1;1;1;0,0,0,29;30;31;32;33;34;35,276;820;20;426;20;234;18,125.3;372.3;9.1;193.4;9.1;106.2;8.2
804,35,22,10.0,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,36,20,9.1,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,37,20,9.1,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,38,20,9.1,,,True,,,1,35,35,35,0,0,0,35,22,10.0
804,39,20,9.1,,,True,,,1,35,35,35,0,0,0,35,22,10.0
804,40,20,9.1,,,True,,,1,35,35,35,0,0,0,35,20,9.1
804,41,22,10.0,,,True,,,8,35,42,42,1;1;1;1;1;1;1;0,0,0,35;36;37;38;39;40;41;42,228;786;22;426;20;260;20;20,103.5;356.9;10.0;193.4;9.1;118.0;9.1;9.1
804,42,22,10.0,,,True,,,1,42,42,42,0,0,0,42,20,9.1
804,43,22,10.0,,,True,,,1,42,42,42,0,0,0,42,20,9.1
804,44,22,10.0,,,True,,,1,42,42,42,0,0,0,42,20,9.1
804,45,20,9.1,,,True,,,1,42,42,42,0,0,0,42,20,9.1
804,46,28,12.7,,,True,,,1,42,42,42,0,0,0,42,22,10.0
804,47,24,10.9,,,True,,,1,42,42,42,0,0,0,42,20,9.1
804,48,26,11.8,,,True,,,3,42,44,44,1;1;0,0,0,42;43;44,206;20;18,93.5;9.1;8.2
804,49,22,10.0,,,True,,,2,44,45,45,1;0,0,0,44;45,236;20,107.2;9.1
804,50,22,10.0,,,True,,,1,45,45,45,0,0,0,45,20,9.1
804,51,22,10.0,,,True,,,8,45,52,52,1;1;1;1;1;1;1;0,0,0,45;46;47;48;49;50;51;52,218;492;20;496;20;414;20;20,99.0;223.4;9.1;225.2;9.1;188.0;9.1;9.1
804,52,20,9.1,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,53,20,9.1,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,54,20,9.1,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,55,22,10.0,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,56,20,9.1,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,57,24,10.9,,,True,,,1,52,52,52,0,0,0,52,20,9.1
804,58,20,9.1,,,True,,,8,52,59,59,1;1;1;1;1;1;1;0,0,0,52;53;54;55;56;57;58;59,206;20;256;20;256;20;18;20,93.5;9.1;116.2;9.1;116.2;9.1;8.2;9.1
804,59,22,10.0,,,True,,,1,59,59,59,0,0,0,59,22,10.0
804,60,22,10.0,,,True,,,1,59,59,59,0,0,0,59,20,9.1
804,61,22,10.0,,,True,,,1,59,59,59,0,0,0,59,20,9.1
804,62,22,10.0,,,True,,,1,59,59,59,0,0,0,59,20,9.1
804,63,26,11.8,,,True,,,1,59,59,59,0,0,0,59,20,9.1
