file,family,label,operation_class,n,marker_position_label,marker_position,marker_poll_offset,submit_tail_ns_median,submit_tail_ns_p99,marker_visible_ns_median,marker_visible_ns_p99,marker_observed_before_final_submit_fraction,completed_median,missing_median,errors_median
burst_n096.json,burst_depth,96,noop,96,first,0,1,15190,16324,643,831,1.0,96,0,0
burst_n112.json,burst_depth,112,noop,112,first,0,1,17479,19476,619,798,1.0,112,0,0
burst_n114.json,burst_depth,114,noop,114,first,0,1,17882,23677,628,1149,1.0,114,0,0
burst_n116.json,burst_depth,116,noop,116,first,0,1,18032,19931,627,782,1.0,116,0,0
burst_n120.json,burst_depth,120,noop,120,first,0,1,18436,20590,619,767,1.0,120,0,0
burst_n128.json,burst_depth,128,noop,128,first,0,1,19775,21221,594,871,1.0,128,0,0
burst_n160.json,burst_depth,160,noop,160,first,0,1,25549,26955,588,777,1.0,160,0,0
marker_position_first.json,marker_position,first,noop,160,first,0,1,24213,25953,664,795,1.0,160,0,0
marker_position_half.json,marker_position,half,noop,160,half,80,1,12772,13622,510,757,1.0,160,0,0
marker_position_last.json,marker_position,last,noop,160,last,159,1,9,11,2390,10509,0.0,160,0,0
payload_memmove1m.json,payload,memmove1m,memmove64,160,first,0,1,18651,41582,134815,142021,0.0,140,20,0
payload_memmove4k.json,payload,memmove4k,memmove4k,160,first,0,1,27272,34172,1188,1516,1.0,160,0,0
payload_memmove64.json,payload,memmove64,memmove64,160,first,0,1,23781,26828,844,1221,1.0,160,0,0
payload_noop.json,payload,noop,noop,160,first,0,1,25491,30454,676,829,1.0,160,0,0
poll_offset_001.json,poll_offset,1,noop,160,first,0,1,25566,32327,672,856,1.0,160,0,0
poll_offset_008.json,poll_offset,8,noop,160,first,0,8,24317,28139,670,995,1.0,160,0,0
poll_offset_016.json,poll_offset,16,noop,160,first,0,16,24769,30005,1125,1484,1.0,160,0,0
poll_offset_032.json,poll_offset,32,noop,160,first,0,32,23148,25259,2814,3997,1.0,160,0,0
poll_offset_064.json,poll_offset,64,noop,160,first,0,64,22191,24707,6228,7918,1.0,160,0,0
poll_offset_096.json,poll_offset,96,noop,160,first,0,96,21455,26162,9646,10793,1.0,160,0,0
poll_offset_112.json,poll_offset,112,noop,160,first,0,112,21216,22394,11358,12279,1.0,160,0,0
