family,case,variable,value,fixed,selector,sample_iteration,visible_submit_count,first_visible_submit_index,last_visible_submit_index,plot,csv
poll_offset,poll_offset_001,marker_poll_offset,1,"N=160, marker=first, op=noop",overlap,101,66,7,158,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_001.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_001.csv
poll_offset,poll_offset_008,marker_poll_offset,8,"N=160, marker=first, op=noop",overlap,83,66,9,159,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_008.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_008.csv
poll_offset,poll_offset_016,marker_poll_offset,16,"N=160, marker=first, op=noop",overlap,105,62,16,154,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_016.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_016.csv
poll_offset,poll_offset_032,marker_poll_offset,32,"N=160, marker=first, op=noop",overlap,87,57,32,158,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_032.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_032.csv
poll_offset,poll_offset_064,marker_poll_offset,64,"N=160, marker=first, op=noop",overlap,103,42,64,159,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_064.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_064.csv
poll_offset,poll_offset_096,marker_poll_offset,96,"N=160, marker=first, op=noop",overlap,98,25,96,159,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_096.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_096.csv
poll_offset,poll_offset_112,marker_poll_offset,112,"N=160, marker=first, op=noop",overlap,102,20,112,159,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_112.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_offset/poll_offset_112.csv
burst_depth,burst_n096,marker_bursts / N,96,"poll_offset=1, marker=first, op=noop",overlap,82,38,7,95,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n096.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n096.csv
burst_depth,burst_n112,marker_bursts / N,112,"poll_offset=1, marker=first, op=noop",overlap,105,48,6,111,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n112.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n112.csv
burst_depth,burst_n114,marker_bursts / N,114,"poll_offset=1, marker=first, op=noop",overlap,94,47,7,113,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n114.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n114.csv
burst_depth,burst_n116,marker_bursts / N,116,"poll_offset=1, marker=first, op=noop",overlap,106,48,6,115,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n116.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n116.csv
burst_depth,burst_n120,marker_bursts / N,120,"poll_offset=1, marker=first, op=noop",overlap,110,49,6,119,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n120.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n120.csv
burst_depth,burst_n128,marker_bursts / N,128,"poll_offset=1, marker=first, op=noop",overlap,100,53,6,122,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n128.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n128.csv
burst_depth,burst_n160,marker_bursts / N,160,"poll_offset=1, marker=first, op=noop",overlap,108,67,6,158,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n160.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/burst_depth/burst_n160.csv
payload,payload_noop,dsa operation / payload bytes,noop,"N=160, poll_offset=1, marker=first",overlap,96,67,7,156,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_noop.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_noop.csv
payload,payload_memmove64,dsa operation / payload bytes,64B memmove,"N=160, poll_offset=1, marker=first",overlap,98,71,8,158,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove64.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove64.csv
payload,payload_memmove4k,dsa operation / payload bytes,4KiB memmove,"N=160, poll_offset=1, marker=first",overlap,107,84,13,159,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove4k.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove4k.csv
payload,payload_memmove1m,dsa operation / payload bytes,1MiB memmove,"N=160, poll_offset=1, marker=first",overlap,100,0,,,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove1m.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/payload/payload_memmove1m.csv
poll_submit_batch,poll_submit_batch_01,poll_submit_batch_n,1,"N=160, poll_offset=1, op=noop; mechanism row",baseline/packed-32b,100,45,11,156,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_submit_batch/poll_submit_batch_01.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_submit_batch/poll_submit_batch_01.csv
poll_submit_batch,poll_submit_batch_02,poll_submit_batch_n,2,"N=160, poll_offset=1, op=noop; mechanism row",poll-submit-batch/configured,105,35,14,156,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_submit_batch/poll_submit_batch_02.png,docs/report/benchmarking/submission_bottleneck_2026-06-02/experiment2_separate_variants/trace_plots/poll_submit_batch/poll_submit_batch_02.csv
