iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
90,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
90,1,24,10.9,68,92,True,,,1,0,0,0,0,0,0,0,18,8.2
90,2,26,11.8,188,214,True,,,1,0,0,0,0,0,0,0,18,8.2
90,3,20,9.1,348,368,True,,,1,0,0,0,0,0,0,0,20,9.1
90,4,24,10.9,466,490,True,,,1,0,0,0,0,0,0,0,20,9.1
90,5,22,10.0,678,700,True,,,1,0,0,0,0,0,0,0,20,9.1
90,6,22,10.0,1094,1116,True,,,2,0,1,1,1;0,0,0,0;1,224;20,101.7;9.1
90,7,20,9.1,1560,1580,True,,,8,1,8,8,1;1;1;1;1;1;1;0,0,0,1;2;3;4;5;6;7;8,210;180;264;74;20;106;20;20,95.4;81.7;119.9;33.6;9.1;48.1;9.1;9.1
90,8,20,9.1,2724,2744,True,,,1,8,8,8,0,0,0,8,18,8.2
90,9,22,10.0,2830,2852,True,,,1,8,8,8,0,0,0,8,20,9.1
90,10,22,10.0,2938,2960,True,,,1,8,8,8,0,0,0,8,22,10.0
90,11,20,9.1,3104,3124,True,,,1,8,8,8,0,0,0,8,22,10.0
90,12,20,9.1,3262,3282,True,,,3,8,10,10,1;1;0,0,0,8;9;10,298;20;22,135.3;9.1;10.0
90,13,22,10.0,3752,3774,True,,,2,10,11,11,1;0,0,0,10;11,268;20,121.7;9.1
90,14,20,9.1,4170,4190,True,,,1,11,11,11,0,0,0,11,20,9.1
90,15,20,9.1,4280,4300,True,,,6,11,16,16,1;1;1;1;1;0,0,0,11;12;13;14;15;16,218;256;20;398;20;20,99.0;116.2;9.1;180.7;9.1;9.1
90,16,20,9.1,5460,5480,True,,,1,16,16,16,0,0,0,16,20,9.1
90,17,22,10.0,5566,5588,True,,,1,16,16,16,0,0,0,16,20,9.1
90,18,20,9.1,5674,5694,True,,,1,16,16,16,0,0,0,16,20,9.1
90,19,22,10.0,5782,5804,True,,,1,16,16,16,0,0,0,16,22,10.0
90,20,20,9.1,5892,5912,True,,,1,16,16,16,0,0,0,16,20,9.1
90,21,22,10.0,6068,6090,True,,,3,16,18,18,1;1;0,0,0,16;17;18,212;20;18,96.3;9.1;8.2
90,22,20,9.1,6600,6620,True,,,6,18,23,23,1;1;1;1;1;0,0,0,18;19;20;21;22;23,196;290;282;20;200;20,89.0;131.7;128.1;9.1;90.8;9.1
90,23,20,9.1,7820,7840,True,,,1,23,23,23,0,0,0,23,18,8.2
90,24,22,10.0,7928,7950,True,,,1,23,23,23,0,0,0,23,20,9.1
90,25,22,10.0,8036,8058,True,,,1,23,23,23,0,0,0,23,20,9.1
90,26,22,10.0,8176,8198,True,,,1,23,23,23,0,0,0,23,20,9.1
90,27,22,10.0,8284,8306,True,,,1,23,23,23,0,0,0,23,20,9.1
90,28,20,9.1,8426,8446,True,,,3,23,25,25,1;1;0,0,0,23;24;25,128;192;20,58.1;87.2;9.1
90,29,20,9.1,9012,9032,True,,,5,25,29,29,1;1;1;1;0,0,0,25;26;27;28;29,222;336;20;218;20,100.8;152.6;9.1;99.0;9.1
90,30,20,9.1,10028,10048,True,,,2,29,30,30,1;0,0,0,29;30,266;20,120.8;9.1
90,31,22,10.0,10428,10450,True,,,1,30,30,30,0,0,0,30,20,9.1
90,32,22,10.0,10536,10558,True,,,1,30,30,30,0,0,0,30,20,9.1
90,33,22,10.0,10662,10684,True,,,2,30,31,31,1;0,0,0,30;31,148;20,67.2;9.1
90,34,22,10.0,10978,11000,True,,,3,31,33,33,1;1;0,0,0,31;32;33,204;302;18,92.6;137.1;8.2
90,35,22,10.0,11652,11674,True,,,1,33,33,33,0,0,0,33,20,9.1
90,36,22,10.0,11778,11800,True,,,5,33,37,37,1;1;1;1;0,0,0,33;34;35;36;37,224;68;274;216;20,101.7;30.9;124.4;98.1;9.1
90,37,22,10.0,12774,12796,True,,,1,37,37,37,0,0,0,37,20,9.1
90,38,22,10.0,12880,12902,True,,,1,37,37,37,0,0,0,37,20,9.1
90,39,22,10.0,12988,13010,True,,,1,37,37,37,0,0,0,37,22,10.0
90,40,22,10.0,13302,13324,True,,,2,37,38,38,1;0,0,0,37;38,240;20,109.0;9.1
90,41,22,10.0,13702,13724,True,,,2,38,39,39,1;0,0,0,38;39,270;20,122.6;9.1
90,42,20,9.1,14120,14140,True,,,5,39,43,43,1;1;1;1;0,0,0,39;40;41;42;43,272;66;284;134;20,123.5;30.0;129.0;60.8;9.1
90,43,22,10.0,15096,15118,True,,,1,43,43,43,0,0,0,43,20,9.1
90,44,22,10.0,15204,15226,True,,,1,43,43,43,0,0,0,43,20,9.1
90,45,22,10.0,15312,15334,True,,,1,43,43,43,0,0,0,43,22,10.0
90,46,20,9.1,15422,15442,True,,,1,43,43,43,0,0,0,43,20,9.1
90,47,20,9.1,15530,15550,True,,,1,43,43,43,0,0,0,43,20,9.1
90,48,26,11.8,15642,15668,True,,,3,43,45,45,1;1;0,0,0,43;44;45,218;226;22,99.0;102.6;10.0
90,49,20,9.1,16276,16296,True,,,1,45,45,45,0,0,0,45,22,10.0
90,50,22,10.0,16400,16422,True,,,5,45,49,49,1;1;1;1;0,0,0,45;46;47;48;49,224;76;20;218;20,101.7;34.5;9.1;99.0;9.1
90,51,22,10.0,17150,17172,True,,,1,49,49,49,0,0,0,49,20,9.1
90,52,22,10.0,17274,17296,True,,,5,49,53,53,1;1;1;1;0,0,0,49;50;51;52;53,208;62;276;222;20,94.5;28.2;125.3;100.8;9.1
90,53,22,10.0,18252,18274,True,,,1,53,53,53,0,0,0,53,18,8.2
90,54,20,9.1,18360,18380,True,,,1,53,53,53,0,0,0,53,20,9.1
90,55,22,10.0,18468,18490,True,,,1,53,53,53,0,0,0,53,20,9.1
90,56,20,9.1,18578,18598,True,,,2,53,54,54,1;0,0,0,53;54,208;18,94.5;8.2
90,57,22,10.0,19290,19312,True,,,1,54,54,54,0,0,0,54,20,9.1
90,58,20,9.1,19420,19440,True,,,3,54,56,56,1;1;0,0,0,54;55;56,252;20;20,114.4;9.1;9.1
90,59,22,10.0,19864,19886,True,,,2,56,57,57,1;0,0,0,56;57,224;20,101.7;9.1
90,60,22,10.0,20232,20254,True,,,5,57,61,61,1;1;1;1;0,0,0,57;58;59;60;61,236;222;20;204;20,107.2;100.8;9.1;92.6;9.1
90,61,20,9.1,21134,21154,True,,,1,61,61,61,0,0,0,61,20,9.1
90,62,20,9.1,21240,21260,True,,,1,61,61,61,0,0,0,61,20,9.1
90,63,22,10.0,21348,21370,True,,,1,61,61,61,0,0,0,61,20,9.1
90,64,24,10.9,21454,21478,True,,,1,61,61,61,0,0,0,61,20,9.1
90,65,20,9.1,21564,21584,True,,,1,61,61,61,0,0,0,61,20,9.1
90,66,20,9.1,21684,21704,True,,,3,61,63,63,1;1;0,0,0,61;62;63,200;220;20,90.8;99.9;9.1
90,67,22,10.0,22292,22314,True,,,6,63,68,68,1;1;1;1;1;0,0,0,63;64;65;66;67;68,252;294;18;374;20;18,114.4;133.5;8.2;169.8;9.1;8.2
90,68,22,10.0,23484,23506,True,,,1,68,68,68,0,0,0,68,20,9.1
90,69,22,10.0,23592,23614,True,,,1,68,68,68,0,0,0,68,20,9.1
90,70,20,9.1,23702,23722,True,,,1,68,68,68,0,0,0,68,20,9.1
90,71,22,10.0,23852,23874,True,,,1,68,68,68,0,0,0,68,20,9.1
90,72,22,10.0,23962,23984,True,,,1,68,68,68,0,0,0,68,20,9.1
90,73,20,9.1,24072,24092,True,,,3,68,70,70,1;1;0,0,0,68;69;70,194;20;18,88.1;9.1;8.2
90,74,22,10.0,24578,24600,True,,,4,70,73,73,1;1;1;0,0,0,70;71;72;73,370;20;230;20,168.0;9.1;104.4;9.1
90,75,20,9.1,25396,25416,True,,,3,73,75,75,1;1;0,0,0,73;74;75,260;78;20,118.1;35.4;9.1
90,76,22,10.0,25892,25914,True,,,2,75,76,76,1;0,0,0,75;76,240;20,109.0;9.1
90,77,20,9.1,26266,26286,True,,,1,76,76,76,0,0,0,76,18,8.2
90,78,22,10.0,26374,26396,True,,,2,76,77,77,1;0,0,0,76;77,266;22,120.8;10.0
90,79,22,10.0,26776,26798,True,,,3,77,79,79,1;1;0,0,0,77;78;79,244;218;20,110.8;99.0;9.1
90,80,20,9.1,27408,27428,True,,,1,79,79,79,0,0,0,79,20,9.1
90,81,20,9.1,27532,27552,True,,,2,79,80,80,1;0,0,0,79;80,230;20,104.4;9.1
90,82,22,10.0,27896,27918,True,,,2,80,81,81,1;0,0,0,80;81,234;20,106.3;9.1
90,83,22,10.0,28270,28292,True,,,1,81,81,81,0,0,0,81,20,9.1
90,84,20,9.1,28378,28398,True,,,5,81,85,85,1;1;1;1;0,0,0,81;82;83;84;85,206;78;274;208;20,93.5;35.4;124.4;94.5;9.1
90,85,22,10.0,29356,29378,True,,,1,85,85,85,0,0,0,85,20,9.1
90,86,22,10.0,29464,29486,True,,,1,85,85,85,0,0,0,85,20,9.1
90,87,22,10.0,29572,29594,True,,,1,85,85,85,0,0,0,85,20,9.1
90,88,22,10.0,29680,29702,True,,,1,85,85,85,0,0,0,85,22,10.0
90,89,20,9.1,29792,29812,True,,,1,85,85,85,0,0,0,85,20,9.1
90,90,26,11.8,29908,29934,True,,,3,85,87,87,1;1;0,0,0,85;86;87,208;230;20,94.5;104.4;9.1
90,91,22,10.0,30594,30616,True,,,2,87,88,88,1;0,0,0,87;88,222;22,100.8;10.0
90,92,20,9.1,30968,30988,True,,,2,88,89,89,1;0,0,0,88;89,232;20,105.3;9.1
90,93,20,9.1,31344,31364,True,,,3,89,91,91,1;1;0,0,0,89;90;91,274;218;20,124.4;99.0;9.1
90,94,22,10.0,31996,32018,True,,,1,91,91,91,0,0,0,91,20,9.1
90,95,22,10.0,32120,32142,True,,,5,91,95,95,1;1;1;1;0,0,0,91;92;93;94;95,218;62;20;266;18,99.0;28.2;9.1;120.8;8.2
90,96,22,10.0,32894,32916,True,,,1,95,95,95,0,0,0,95,22,10.0
90,97,20,9.1,33004,33024,True,,,2,95,96,96,1;0,0,0,95;96,222;20,100.8;9.1
90,98,20,9.1,33368,33388,True,,,2,96,97,97,1;0,0,0,96;97,236;20,107.2;9.1
90,99,22,10.0,33738,33760,True,,,4,97,100,100,1;1;1;0,0,0,97;98;99;100,220;190;270;20,99.9;86.3;122.6;9.1
90,100,22,10.0,34612,34634,True,,,1,100,100,100,0,0,0,100,20,9.1
90,101,22,10.0,34724,34746,True,,,1,100,100,100,0,0,0,100,20,9.1
90,102,22,10.0,34838,34860,True,,,1,100,100,100,0,0,0,100,20,9.1
90,103,22,10.0,34946,34968,True,,,1,100,100,100,0,0,0,100,20,9.1
90,104,22,10.0,35058,35080,True,,,1,100,100,100,0,0,0,100,20,9.1
90,105,20,9.1,35194,35214,True,,,3,100,102,102,1;1;0,0,0,100;101;102,186;20;20,84.5;9.1;9.1
90,106,22,10.0,35708,35730,True,,,4,102,105,105,1;1;1;0,0,0,102;103;104;105,298;20;222;20,135.3;9.1;100.8;9.1
90,107,20,9.1,36448,36468,True,,,3,105,107,107,1;1;0,0,0,105;106;107,252;114;20,114.4;51.8;9.1
90,108,20,9.1,36972,36992,True,,,2,107,108,108,1;0,0,0,107;108,216;20,98.1;9.1
90,109,22,10.0,37324,37346,True,,,1,108,108,108,0,0,0,108,20,9.1
90,110,22,10.0,37430,37452,True,,,1,108,108,108,0,0,0,108,22,10.0
90,111,22,10.0,37560,37582,True,,,2,108,109,109,1;0,0,0,108;109,216;18,98.1;8.2
90,112,22,10.0,37910,37932,True,,,1,109,109,109,0,0,0,109,22,10.0
90,113,20,9.1,38020,38040,True,,,6,109,114,114,1;1;1;1;1;0,0,0,109;110;111;112;113;114,210;106;258;116;254;20,95.4;48.1;117.2;52.7;115.3;9.1
90,114,22,10.0,39196,39218,True,,,1,114,114,114,0,0,0,114,18,8.2
90,115,22,10.0,39302,39324,True,,,1,114,114,114,0,0,0,114,22,10.0
90,116,22,10.0,39480,39502,True,,,1,114,114,114,0,0,0,114,20,9.1
90,117,20,9.1,39590,39610,True,,,1,114,114,114,0,0,0,114,20,9.1
90,118,22,10.0,39698,39720,True,,,2,114,115,115,1;0,0,0,114;115,264;20,119.9;9.1
90,119,22,10.0,40120,40142,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,248;322;20;226;18,112.6;146.2;9.1;102.6;8.2
90,120,20,9.1,41170,41190,True,,,2,119,120,120,1;0,0,0,119;120,260;20,118.1;9.1
90,121,22,10.0,41572,41594,True,,,1,120,120,120,0,0,0,120,18,8.2
90,122,22,10.0,41680,41702,True,,,2,120,121,121,1;0,0,0,120;121,226;20,102.6;9.1
90,123,20,9.1,42050,42070,True,,,3,121,123,123,1;1;0,0,0,121;122;123,280;218;20,127.1;99.0;9.1
90,124,22,10.0,42706,42728,True,,,1,123,123,123,0,0,0,123,18,8.2
90,125,22,10.0,42832,42854,True,,,2,123,124,124,1;0,0,0,123;124,220;20,99.9;9.1
90,126,22,10.0,43188,43210,True,,,2,124,125,125,1;0,0,0,124;125,266;18,120.8;8.2
90,127,20,9.1,43590,43610,True,,,1,125,125,125,0,0,0,125,22,10.0
90,128,20,9.1,43716,43736,True,,,5,125,129,129,1;1;1;1;0,0,0,125;126;127;128;129,224;68;292;230;20,101.7;30.9;132.6;104.4;9.1
90,129,22,10.0,44742,44764,True,,,1,129,129,129,0,0,0,129,20,9.1
90,130,20,9.1,44852,44872,True,,,1,129,129,129,0,0,0,129,20,9.1
90,131,22,10.0,44958,44980,True,,,1,129,129,129,0,0,0,129,20,9.1
90,132,20,9.1,45068,45088,True,,,1,129,129,129,0,0,0,129,22,10.0
90,133,20,9.1,45176,45196,True,,,1,129,129,129,0,0,0,129,20,9.1
90,134,26,11.8,45292,45318,True,,,3,129,131,131,1;1;0,0,0,129;130;131,208;210;20,94.5;95.4;9.1
90,135,22,10.0,46158,46180,True,,,4,131,134,134,1;1;1;0,0,0,131;132;133;134,78;170;20;18,35.4;77.2;9.1;8.2
90,136,22,10.0,46622,46644,True,,,2,134,135,135,1;0,0,0,134;135,216;20,98.1;9.1
90,137,22,10.0,46984,47006,True,,,3,135,137,137,1;1;0,0,0,135;136;137,238;202;22,108.1;91.7;10.0
90,138,20,9.1,47612,47632,True,,,2,137,138,138,1;0,0,0,137;138,224;20,101.7;9.1
90,139,20,9.1,47976,47996,True,,,1,138,138,138,0,0,0,138,20,9.1
90,140,22,10.0,48084,48106,True,,,1,138,138,138,0,0,0,138,20,9.1
90,141,20,9.1,48210,48230,True,,,2,138,139,139,1;0,0,0,138;139,214;20,97.2;9.1
90,142,20,9.1,48556,48576,True,,,1,139,139,139,0,0,0,139,20,9.1
90,143,20,9.1,48682,48702,True,,,6,139,144,144,1;1;1;1;1;0,0,0,139;140;141;142;143;144,214;78;272;334;18;20,97.2;35.4;123.5;151.7;8.2;9.1
90,144,22,10.0,49834,49856,True,,,1,144,144,144,0,0,0,144,20,9.1
90,145,22,10.0,49942,49964,True,,,1,144,144,144,0,0,0,144,20,9.1
90,146,22,10.0,50050,50072,True,,,1,144,144,144,0,0,0,144,22,10.0
90,147,18,8.2,50162,50180,True,,,1,144,144,144,0,0,0,144,20,9.1
90,148,20,9.1,50270,50290,True,,,1,144,144,144,0,0,0,144,20,9.1
90,149,26,11.8,50384,50410,True,,,3,144,146,146,1;1;0,0,0,144;145;146,236;20;18,107.2;9.1;8.2
