iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
98,0,30,13.6,,,False,,,0,,,0,,0,0,,,
98,1,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
98,2,28,12.7,,,True,,,1,0,0,0,0,0,0,0,24,10.9
98,3,22,10.0,,,True,,,1,0,0,0,0,0,0,0,22,10.0
98,4,22,10.0,,,True,,,1,0,0,0,0,0,0,0,22,10.0
98,5,24,10.9,,,True,,,1,0,0,0,0,0,0,0,22,10.0
98,6,28,12.7,,,True,,,1,0,0,0,0,0,0,0,24,10.9
98,7,24,10.9,,,True,,,4,0,3,3,1;1;1;0,0,0,0;1;2;3,60;238;236;20,27.2;108.1;107.2;9.1
98,8,24,10.9,,,True,,,6,3,8,8,1;1;1;1;1;0,0,0,3;4;5;6;7;8,200;60;22;208;22;22,90.8;27.2;10.0;94.5;10.0;10.0
98,9,26,11.8,,,True,,,2,8,9,9,1;0,0,0,8;9,216;24,98.1;10.9
98,10,22,10.0,,,True,,,1,9,9,9,0,0,0,9,22,10.0
98,11,24,10.9,,,True,,,2,9,10,10,1;0,0,0,9;10,248;22,112.6;10.0
98,12,24,10.9,,,True,,,2,10,11,11,1;0,0,0,10;11,220;20,99.9;9.1
98,13,24,10.9,,,True,,,3,11,13,13,1;1;0,0,0,11;12;13,224;158;22,101.7;71.8;10.0
98,14,24,10.9,,,True,,,2,13,14,14,1;0,0,0,13;14,230;22,104.4;10.0
98,15,24,10.9,,,True,,,1,14,14,14,0,0,0,14,22,10.0
98,16,24,10.9,,,True,,,2,14,15,15,1;0,0,0,14;15,262;24,119.0;10.9
98,17,24,10.9,,,True,,,3,15,17,17,1;1;0,0,0,15;16;17,236;228;22,107.2;103.5;10.0
98,18,24,10.9,,,True,,,1,17,17,17,0,0,0,17,22,10.0
98,19,24,10.9,,,True,,,2,17,18,18,1;0,0,0,17;18,234;24,106.3;10.9
98,20,22,10.0,,,True,,,4,18,21,21,1;1;1;0,0,0,18;19;20;21,254;284;222;20,115.3;129.0;100.8;9.1
98,21,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
98,22,24,10.9,,,True,,,1,21,21,21,0,0,0,21,20,9.1
98,23,24,10.9,,,True,,,1,21,21,21,0,0,0,21,22,10.0
98,24,24,10.9,,,True,,,1,21,21,21,0,0,0,21,22,10.0
98,25,24,10.9,,,True,,,1,21,21,21,0,0,0,21,22,10.0
98,26,24,10.9,,,True,,,5,21,25,25,1;1;1;1;0,0,0,21;22;23;24;25,224;398;20;196;22,101.7;180.7;9.1;89.0;10.0
98,27,24,10.9,,,True,,,3,25,27,27,1;1;0,0,0,25;26;27,224;74;22,101.7;33.6;10.0
98,28,24,10.9,,,True,,,1,27,27,27,0,0,0,27,20,9.1
98,29,22,10.0,,,True,,,2,27,28,28,1;0,0,0,27;28,214;22,97.2;10.0
98,30,24,10.9,,,True,,,3,28,30,30,1;1;0,0,0,28;29;30,308;22;22,139.9;10.0;10.0
98,31,22,10.0,,,True,,,2,30,31,31,1;0,0,0,30;31,242;22,109.9;10.0
98,32,24,10.9,,,True,,,1,31,31,31,0,0,0,31,22,10.0
98,33,26,11.8,,,True,,,2,31,32,32,1;0,0,0,31;32,232;22,105.4;10.0
98,34,24,10.9,,,True,,,2,32,33,33,1;0,0,0,32;33,254;20,115.3;9.1
98,35,24,10.9,,,True,,,3,33,35,35,1;1;0,0,0,33;34;35,198;190;20,89.9;86.3;9.1
98,36,24,10.9,,,True,,,2,35,36,36,1;0,0,0,35;36,218;22,99.0;10.0
98,37,24,10.9,,,True,,,1,36,36,36,0,0,0,36,22,10.0
