iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,0,874,396.8,0,874,False,,,0,,,0,,0,0,,,
100,1,1048,475.8,970,2018,True,,,1,0,0,0,0,0,0,0,80,36.3
100,2,56,25.4,2298,2354,True,,,1,0,0,0,0,0,0,0,20,9.1
100,3,22,10.0,2496,2518,True,,,1,0,0,0,0,0,0,0,20,9.1
100,4,22,10.0,2658,2680,True,,,1,0,0,0,0,0,0,0,22,10.0
100,5,20,9.1,2812,2832,True,,,1,0,0,0,0,0,0,0,20,9.1
100,6,22,10.0,2928,2950,True,,,1,0,0,0,0,0,0,0,18,8.2
100,7,26,11.8,3046,3072,True,,,1,0,0,0,0,0,0,0,22,10.0
100,8,22,10.0,3684,3706,True,,,1,0,0,0,0,0,0,0,20,9.1
100,9,22,10.0,3794,3816,True,,,1,0,0,0,0,0,0,0,20,9.1
100,10,26,11.8,3912,3938,True,,,1,0,0,0,0,0,0,0,22,10.0
100,11,20,9.1,4082,4102,True,,,1,0,0,0,0,0,0,0,22,10.0
100,12,22,10.0,4380,4402,True,,,1,0,0,0,0,0,0,0,22,10.0
100,13,22,10.0,4562,4584,True,,,1,0,0,0,0,0,0,0,22,10.0
100,14,28,12.7,4778,4806,True,,,1,0,0,0,0,0,0,0,20,9.1
100,15,22,10.0,5018,5040,True,,,1,0,0,0,0,0,0,0,20,9.1
100,16,20,9.1,5266,5286,True,,,1,0,0,0,0,0,0,0,22,10.0
100,17,44,20.0,5488,5532,True,,,1,0,0,0,0,0,0,0,380,172.5
100,18,446,202.5,6860,7306,True,,,1,0,0,0,0,0,0,0,346,157.1
100,19,64,29.1,8378,8442,True,,,1,0,0,0,0,0,0,0,20,9.1
100,20,20,9.1,8592,8612,True,,,1,0,0,0,0,0,0,0,20,9.1
100,21,20,9.1,8698,8718,True,,,1,0,0,0,0,0,0,0,18,8.2
100,22,22,10.0,8804,8826,True,,,1,0,0,0,0,0,0,0,20,9.1
100,23,22,10.0,8912,8934,True,,,1,0,0,0,0,0,0,0,20,9.1
100,24,20,9.1,9020,9040,True,,,1,0,0,0,0,0,0,0,20,9.1
100,25,24,10.9,9126,9150,True,,,1,0,0,0,0,0,0,0,20,9.1
100,26,26,11.8,9288,9314,True,,,1,0,0,0,0,0,0,0,22,10.0
100,27,20,9.1,9532,9552,True,,,1,0,0,0,0,0,0,0,20,9.1
100,28,20,9.1,9770,9790,True,,,1,0,0,0,0,0,0,0,22,10.0
100,29,26,11.8,9978,10004,True,,,1,0,0,0,0,0,0,0,22,10.0
100,30,20,9.1,10252,10272,True,,,1,0,0,0,0,0,0,0,22,10.0
100,31,20,9.1,10474,10494,True,,,1,0,0,0,0,0,0,0,20,9.1
100,32,20,9.1,11092,11112,True,,,1,0,0,0,0,0,0,0,20,9.1
100,33,22,10.0,11200,11222,True,,,1,0,0,0,0,0,0,0,22,10.0
100,34,20,9.1,11488,11508,True,,,1,0,0,0,0,0,0,0,20,9.1
100,35,22,10.0,11594,11616,True,,,1,0,0,0,0,0,0,0,20,9.1
100,36,22,10.0,12420,12442,True,,,1,0,0,0,0,0,0,0,20,9.1
100,37,22,10.0,12528,12550,True,,,1,0,0,0,0,0,0,0,20,9.1
100,38,26,11.8,12638,12664,True,,,1,0,0,0,0,0,0,0,20,9.1
100,39,22,10.0,12786,12808,True,,,1,0,0,0,0,0,0,0,20,9.1
100,40,22,10.0,13048,13070,True,,,1,0,0,0,0,0,0,0,20,9.1
100,41,20,9.1,13262,13282,True,,,1,0,0,0,0,0,0,0,20,9.1
100,42,20,9.1,13494,13514,True,,,1,0,0,0,0,0,0,0,20,9.1
100,43,22,10.0,13744,13766,True,,,1,0,0,0,0,0,0,0,20,9.1
100,44,22,10.0,13970,13992,True,,,1,0,0,0,0,0,0,0,20,9.1
100,45,26,11.8,14188,14214,True,,,1,0,0,0,0,0,0,0,20,9.1
100,46,22,10.0,14422,14444,True,,,1,0,0,0,0,0,0,0,20,9.1
100,47,22,10.0,14674,14696,True,,,1,0,0,0,0,0,0,0,20,9.1
100,48,20,9.1,14902,14922,True,,,1,0,0,0,0,0,0,0,20,9.1
100,49,24,10.9,15114,15138,True,,,1,0,0,0,0,0,0,0,22,10.0
100,50,20,9.1,15350,15370,True,,,1,0,0,0,0,0,0,0,22,10.0
100,51,22,10.0,15612,15634,True,,,1,0,0,0,0,0,0,0,20,9.1
100,52,20,9.1,15850,15870,True,,,1,0,0,0,0,0,0,0,22,10.0
100,53,26,11.8,16062,16088,True,,,1,0,0,0,0,0,0,0,22,10.0
100,54,20,9.1,16408,16428,True,,,1,0,0,0,0,0,0,0,20,9.1
100,55,22,10.0,16564,16586,True,,,1,0,0,0,0,0,0,0,20,9.1
100,56,22,10.0,16864,16886,True,,,1,0,0,0,0,0,0,0,20,9.1
100,57,20,9.1,16984,17004,True,,,1,0,0,0,0,0,0,0,20,9.1
100,58,22,10.0,18996,19018,True,,,1,0,0,0,0,0,0,0,18,8.2
100,59,22,10.0,19102,19124,True,,,1,0,0,0,0,0,0,0,18,8.2
100,60,26,11.8,19222,19248,True,,,1,0,0,0,0,0,0,0,22,10.0
100,61,22,10.0,19396,19418,True,,,1,0,0,0,0,0,0,0,20,9.1
100,62,22,10.0,20252,20274,True,,,1,0,0,0,0,0,0,0,20,9.1
100,63,22,10.0,20358,20380,True,,,1,0,0,0,0,0,0,0,20,9.1
100,64,22,10.0,21074,21096,True,,,1,0,0,0,0,0,0,0,20,9.1
100,65,20,9.1,21182,21202,True,,,1,0,0,0,0,0,0,0,22,10.0
100,66,22,10.0,21346,21368,True,,,1,0,0,0,0,0,0,0,20,9.1
100,67,20,9.1,21456,21476,True,,,1,0,0,0,0,0,0,0,20,9.1
100,68,20,9.1,22406,22426,True,,,1,0,0,0,0,0,0,0,22,10.0
100,69,20,9.1,22512,22532,True,,,1,0,0,0,0,0,0,0,20,9.1
100,70,22,10.0,23228,23250,True,,,1,0,0,0,0,0,0,0,18,8.2
100,71,20,9.1,23336,23356,True,,,1,0,0,0,0,0,0,0,22,10.0
100,72,24,10.9,23452,23476,True,,,1,0,0,0,0,0,0,0,20,9.1
100,73,20,9.1,23594,23614,True,,,1,0,0,0,0,0,0,0,20,9.1
100,74,20,9.1,24660,24680,True,,,1,0,0,0,0,0,0,0,18,8.2
100,75,22,10.0,24766,24788,True,,,1,0,0,0,0,0,0,0,20,9.1
100,76,22,10.0,25252,25274,True,,,1,0,0,0,0,0,0,0,20,9.1
100,77,22,10.0,25360,25382,True,,,1,0,0,0,0,0,0,0,18,8.2
100,78,22,10.0,25670,25692,True,,,1,0,0,0,0,0,0,0,20,9.1
100,79,22,10.0,25778,25800,True,,,1,0,0,0,0,0,0,0,20,9.1
100,80,22,10.0,26558,26580,True,,,1,0,0,0,0,0,0,0,20,9.1
100,81,20,9.1,26668,26688,True,,,1,0,0,0,0,0,0,0,20,9.1
100,82,26,11.8,26776,26802,True,,,1,0,0,0,0,0,0,0,20,9.1
100,83,22,10.0,26894,26916,True,,,1,0,0,0,0,0,0,0,20,9.1
100,84,20,9.1,27148,27168,True,,,1,0,0,0,0,0,0,0,22,10.0
100,85,24,10.9,27368,27392,True,,,1,0,0,0,0,0,0,0,20,9.1
100,86,20,9.1,27592,27612,True,,,1,0,0,0,0,0,0,0,22,10.0
100,87,22,10.0,27856,27878,True,,,1,0,0,0,0,0,0,0,22,10.0
100,88,22,10.0,28070,28092,True,,,1,0,0,0,0,0,0,0,20,9.1
100,89,22,10.0,28274,28296,True,,,1,0,0,0,0,0,0,0,22,10.0
100,90,22,10.0,28508,28530,True,,,1,0,0,0,0,0,0,0,20,9.1
100,91,20,9.1,28752,28772,True,,,1,0,0,0,0,0,0,0,22,10.0
100,92,20,9.1,28998,29018,True,,,1,0,0,0,0,0,0,0,20,9.1
100,93,20,9.1,29234,29254,True,,,1,0,0,0,0,0,0,0,20,9.1
100,94,20,9.1,29514,29534,True,,,1,0,0,0,0,0,0,0,18,8.2
100,95,22,10.0,29698,29720,True,,,1,0,0,0,0,0,0,0,20,9.1
100,96,26,11.8,29922,29948,True,,,1,0,0,0,0,0,0,0,20,9.1
100,97,22,10.0,30164,30186,True,,,1,0,0,0,0,0,0,0,20,9.1
100,98,22,10.0,30386,30408,True,,,1,0,0,0,0,0,0,0,20,9.1
100,99,24,10.9,30600,30624,True,,,1,0,0,0,0,0,0,0,20,9.1
100,100,20,9.1,30836,30856,True,,,1,0,0,0,0,0,0,0,22,10.0
100,101,22,10.0,31084,31106,True,,,1,0,0,0,0,0,0,0,22,10.0
100,102,20,9.1,31312,31332,True,,,1,0,0,0,0,0,0,0,22,10.0
100,103,26,11.8,31524,31550,True,,,1,0,0,0,0,0,0,0,20,9.1
100,104,20,9.1,31760,31780,True,,,1,0,0,0,0,0,0,0,20,9.1
100,105,22,10.0,32008,32030,True,,,1,0,0,0,0,0,0,0,20,9.1
100,106,22,10.0,32284,32306,True,,,1,0,0,0,0,0,0,0,20,9.1
100,107,26,11.8,32476,32502,True,,,1,0,0,0,0,0,0,0,22,10.0
100,108,22,10.0,33798,33820,True,,,1,0,0,0,0,0,0,0,22,10.0
100,109,20,9.1,33910,33930,True,,,1,0,0,0,0,0,0,0,20,9.1
100,110,22,10.0,34208,34230,True,,,1,0,0,0,0,0,0,0,20,9.1
100,111,20,9.1,34320,34340,True,,,1,0,0,0,0,0,0,0,20,9.1
100,112,26,11.8,34440,34466,True,,,1,0,0,0,0,0,0,0,20,9.1
100,113,22,10.0,34668,34690,True,,,1,0,0,0,0,0,0,0,20,9.1
100,114,22,10.0,34898,34920,True,,,1,0,0,0,0,0,0,0,20,9.1
100,115,22,10.0,35108,35130,True,,,1,0,0,0,0,0,0,0,20,9.1
100,116,22,10.0,35332,35354,True,,,1,0,0,0,0,0,0,0,22,10.0
100,117,20,9.1,35588,35608,True,,,1,0,0,0,0,0,0,0,20,9.1
100,118,22,10.0,35796,35818,True,,,1,0,0,0,0,0,0,0,22,10.0
100,119,20,9.1,36028,36048,True,,,1,0,0,0,0,0,0,0,20,9.1
100,120,22,10.0,36702,36724,True,,,1,0,0,0,0,0,0,0,20,9.1
100,121,20,9.1,36810,36830,True,,,1,0,0,0,0,0,0,0,22,10.0
100,122,26,11.8,36926,36952,True,,,1,0,0,0,0,0,0,0,20,9.1
100,123,20,9.1,37062,37082,True,,,1,0,0,0,0,0,0,0,20,9.1
100,124,22,10.0,37386,37408,True,,,1,0,0,0,0,0,0,0,20,9.1
100,125,26,11.8,37510,37536,True,,,1,0,0,0,0,0,0,0,20,9.1
100,126,20,9.1,37988,38008,True,,,1,0,0,0,0,0,0,0,18,8.2
100,127,26,11.8,38092,38118,True,,,1,0,0,0,0,0,0,0,20,9.1
100,128,20,9.1,38336,38356,True,,,1,0,0,0,0,0,0,0,20,9.1
100,129,20,9.1,38480,38500,True,,,1,0,0,0,0,0,0,0,22,10.0
100,130,22,10.0,39522,39544,True,,,1,0,0,0,0,0,0,0,20,9.1
100,131,20,9.1,39630,39650,True,,,1,0,0,0,0,0,0,0,20,9.1
100,132,24,10.9,39748,39772,True,,,1,0,0,0,0,0,0,0,20,9.1
100,133,22,10.0,39932,39954,True,,,1,0,0,0,0,0,0,0,20,9.1
100,134,22,10.0,40458,40480,True,,,1,0,0,0,0,0,0,0,18,8.2
100,135,22,10.0,40568,40590,True,,,1,0,0,0,0,0,0,0,20,9.1
100,136,22,10.0,41618,41640,True,,,1,0,0,0,0,0,0,0,20,9.1
100,137,22,10.0,41726,41748,True,,,1,0,0,0,0,0,0,0,20,9.1
100,138,26,11.8,41840,41866,True,,,1,0,0,0,0,0,0,0,20,9.1
100,139,20,9.1,42012,42032,True,,,1,0,0,0,0,0,0,0,20,9.1
100,140,24,10.9,42888,42912,True,,,1,0,0,0,0,0,0,0,20,9.1
100,141,20,9.1,43000,43020,True,,,1,0,0,0,0,0,0,0,20,9.1
100,142,28,12.7,43116,43144,True,,,1,0,0,0,0,0,0,0,20,9.1
100,143,22,10.0,43308,43330,True,,,1,0,0,0,0,0,0,0,20,9.1
100,144,22,10.0,44144,44166,True,,,1,0,0,0,0,0,0,0,18,8.2
100,145,22,10.0,44252,44274,True,,,1,0,0,0,0,0,0,0,20,9.1
100,146,26,11.8,44360,44386,True,,,1,0,0,0,0,0,0,0,20,9.1
