iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
107,0,28,12.7,0,28,False,,,0,,,0,,0,0,,,
107,1,24,10.9,68,92,True,,,1,0,0,0,0,0,0,0,20,9.1
107,2,24,10.9,218,242,True,,,1,0,0,0,0,0,0,0,18,8.2
107,3,26,11.8,338,364,True,,,1,0,0,0,0,0,0,0,20,9.1
107,4,26,11.8,464,490,True,,,1,0,0,0,0,0,0,0,20,9.1
107,5,24,10.9,652,676,True,,,1,0,0,0,0,0,0,0,20,9.1
107,6,22,10.0,886,908,True,,,1,0,0,0,0,0,0,0,18,8.2
107,7,26,11.8,1096,1122,True,,,1,0,0,0,0,0,0,0,22,10.0
107,8,22,10.0,1344,1366,True,,,1,0,0,0,0,0,0,0,20,9.1
107,9,22,10.0,1602,1624,True,,,1,0,0,0,0,0,0,0,22,10.0
107,10,22,10.0,1844,1866,True,,,1,0,0,0,0,0,0,0,20,9.1
107,11,26,11.8,2046,2072,True,,,1,0,0,0,0,0,0,0,22,10.0
107,12,20,9.1,2286,2306,True,,,1,0,0,0,0,0,0,0,20,9.1
107,13,20,9.1,2530,2550,True,,,3,0,2,2,1;1;0,0,0,0;1;2,356;18;20,161.7;8.2;9.1
107,14,22,10.0,3218,3240,True,,,2,2,3,3,1;0,0,0,2;3,202;20,91.7;9.1
107,15,22,10.0,3572,3594,True,,,2,3,4,4,1;0,0,0,3;4,230;20,104.4;9.1
107,16,20,9.1,3938,3958,True,,,2,4,5,5,1;0,0,0,4;5,250;20,113.5;9.1
107,17,22,10.0,4334,4356,True,,,3,5,7,7,1;1;0,0,0,5;6;7,280;262;18,127.2;119.0;8.2
107,18,20,9.1,5050,5070,True,,,3,7,9,9,1;1;0,0,0,7;8;9,278;274;20,126.2;124.4;9.1
107,19,20,9.1,5772,5792,True,,,1,9,9,9,0,0,0,9,18,8.2
107,20,22,10.0,5878,5900,True,,,3,9,11,11,1;1;0,0,0,9;10;11,222;254;20,100.8;115.3;9.1
107,21,22,10.0,6514,6536,True,,,1,11,11,11,0,0,0,11,20,9.1
107,22,22,10.0,6640,6662,True,,,3,11,13,13,1;1;0,0,0,11;12;13,276;246;20,125.3;111.7;9.1
107,23,20,9.1,7328,7348,True,,,1,13,13,13,0,0,0,13,18,8.2
107,24,20,9.1,7434,7454,True,,,3,13,15,15,1;1;0,0,0,13;14;15,238;228;20,108.1;103.5;9.1
107,25,20,9.1,8076,8096,True,,,3,15,17,17,1;1;0,0,0,15;16;17,270;242;22,122.6;109.9;10.0
107,26,20,9.1,8764,8784,True,,,5,17,21,21,1;1;1;1;0,0,0,17;18;19;20;21,292;150;22;228;20,132.6;68.1;10.0;103.5;9.1
107,27,20,9.1,9676,9696,True,,,2,21,22,22,1;0,0,0,21;22,250;20,113.5;9.1
107,28,20,9.1,10072,10092,True,,,3,22,24,24,1;1;0,0,0,22;23;24,274;20;20,124.4;9.1;9.1
107,29,22,10.0,10544,10566,True,,,2,24,25,25,1;0,0,0,24;25,294;20,133.5;9.1
107,30,22,10.0,10992,11014,True,,,3,25,27,27,1;1;0,0,0,25;26;27,266;208;20,120.8;94.5;9.1
107,31,20,9.1,11638,11658,True,,,1,27,27,27,0,0,0,27,20,9.1
107,32,20,9.1,11744,11764,True,,,2,27,28,28,1;0,0,0,27;28,250;18,113.5;8.2
107,33,20,9.1,12142,12162,True,,,1,28,28,28,0,0,0,28,20,9.1
107,34,22,10.0,12270,12292,True,,,1,28,28,28,0,0,0,28,20,9.1
107,35,20,9.1,12380,12400,True,,,1,28,28,28,0,0,0,28,18,8.2
107,36,20,9.1,12486,12506,True,,,1,28,28,28,0,0,0,28,18,8.2
107,37,20,9.1,12590,12610,True,,,2,28,29,29,1;0,0,0,28;29,214;18,97.2;8.2
107,38,22,10.0,12964,12986,True,,,1,29,29,29,0,0,0,29,22,10.0
107,39,20,9.1,13092,13112,True,,,3,29,31,31,1;1;0,0,0,29;30;31,220;280;20,99.9;127.2;9.1
107,40,22,10.0,13756,13778,True,,,1,31,31,31,0,0,0,31,20,9.1
107,41,22,10.0,13882,13904,True,,,2,31,32,32,1;0,0,0,31;32,250;22,113.5;10.0
107,42,22,10.0,14270,14292,True,,,2,32,33,33,1;0,0,0,32;33,232;20,105.4;9.1
107,43,22,10.0,14638,14660,True,,,1,33,33,33,0,0,0,33,20,9.1
107,44,22,10.0,14838,14860,True,,,1,33,33,33,0,0,0,33,20,9.1
107,45,22,10.0,14952,14974,True,,,2,33,34,34,1;0,0,0,33;34,226;18,102.6;8.2
107,46,22,10.0,15322,15344,True,,,2,34,35,35,1;0,0,0,34;35,276;20,125.3;9.1
107,47,20,9.1,15738,15758,True,,,1,35,35,35,0,0,0,35,22,10.0
107,48,20,9.1,15864,15884,True,,,4,35,38,38,1;1;1;0,0,0,35;36;37;38,266;198;320;20,120.8;89.9;145.3;9.1
107,49,22,10.0,16856,16878,True,,,2,38,39,39,1;0,0,0,38;39,222;20,100.8;9.1
107,50,22,10.0,17214,17236,True,,,1,39,39,39,0,0,0,39,20,9.1
107,51,22,10.0,17322,17344,True,,,5,39,43,43,1;1;1;1;0,0,0,39;40;41;42;43,256;176;294;242;20,116.3;79.9;133.5;109.9;9.1
107,52,24,10.9,18522,18546,True,,,2,43,44,44,1;0,0,0,43;44,238;20,108.1;9.1
107,53,26,11.8,18912,18938,True,,,2,44,45,45,1;0,0,0,44;45,294;20,133.5;9.1
107,54,24,10.9,19364,19388,True,,,1,45,45,45,0,0,0,45,18,8.2
107,55,20,9.1,19494,19514,True,,,3,45,47,47,1;1;0,0,0,45;46;47,244;90;20,110.8;40.9;9.1
107,56,22,10.0,19998,20020,True,,,2,47,48,48,1;0,0,0,47;48,248;20,112.6;9.1
107,57,22,10.0,20430,20452,True,,,2,48,49,49,1;0,0,0,48;49,242;20,109.9;9.1
107,58,22,10.0,20814,20836,True,,,7,49,55,55,1;1;1;1;1;1;0,0,0,49;50;51;52;53;54;55,282;108;238;290;22;250;20,128.1;49.0;108.1;131.7;10.0;113.5;9.1
107,59,26,11.8,22282,22308,True,,,1,55,55,55,0,0,0,55,20,9.1
107,60,28,12.7,22396,22424,True,,,4,55,58,58,1;1;1;0,0,0,55;56;57;58,232;354;20;20,105.4;160.8;9.1;9.1
107,61,26,11.8,23228,23254,True,,,1,58,58,58,0,0,0,58,20,9.1
107,62,22,10.0,23358,23380,True,,,2,58,59,59,1;0,0,0,58;59,244;20,110.8;9.1
107,63,24,10.9,23754,23778,True,,,1,59,59,59,0,0,0,59,20,9.1
107,64,22,10.0,23884,23906,True,,,1,59,59,59,0,0,0,59,20,9.1
107,65,20,9.1,23994,24014,True,,,1,59,59,59,0,0,0,59,20,9.1
107,66,22,10.0,24106,24128,True,,,1,59,59,59,0,0,0,59,20,9.1
107,67,20,9.1,24216,24236,True,,,1,59,59,59,0,0,0,59,22,10.0
107,68,22,10.0,24332,24354,True,,,1,59,59,59,0,0,0,59,20,9.1
107,69,22,10.0,24446,24468,True,,,1,59,59,59,0,0,0,59,20,9.1
107,70,22,10.0,24678,24700,True,,,2,59,60,60,1;0,0,0,59;60,240;20,109.0;9.1
107,71,20,9.1,25306,25326,True,,,2,60,61,61,1;0,0,0,60;61,148;22,67.2;10.0
107,72,20,9.1,25604,25624,True,,,3,61,63,63,1;1;0,0,0,61;62;63,256;246;18,116.3;111.7;8.2
107,73,20,9.1,26272,26292,True,,,2,63,64,64,1;0,0,0,63;64,254;22,115.3;10.0
107,74,20,9.1,26688,26708,True,,,2,64,65,65,1;0,0,0,64;65,234;20,106.3;9.1
107,75,20,9.1,27058,27078,True,,,1,65,65,65,0,0,0,65,20,9.1
107,76,22,10.0,27184,27206,True,,,5,65,69,69,1;1;1;1;0,0,0,65;66;67;68;69,222;228;282;276;22,100.8;103.5;128.1;125.3;10.0
107,77,20,9.1,28422,28442,True,,,6,69,74,74,1;1;1;1;1;0,0,0,69;70;71;72;73;74,500;262;20;310;20;20,227.1;119.0;9.1;140.8;9.1;9.1
107,78,22,10.0,29784,29806,True,,,4,74,77,77,1;1;1;0,0,0,74;75;76;77,264;262;210;20,119.9;119.0;95.4;9.1
107,79,20,9.1,30736,30756,True,,,2,77,78,78,1;0,0,0,77;78,222;18,100.8;8.2
107,80,20,9.1,31098,31118,True,,,1,78,78,78,0,0,0,78,20,9.1
107,81,20,9.1,31204,31224,True,,,1,78,78,78,0,0,0,78,18,8.2
107,82,22,10.0,31328,31350,True,,,1,78,78,78,0,0,0,78,20,9.1
107,83,20,9.1,31438,31458,True,,,1,78,78,78,0,0,0,78,22,10.0
107,84,20,9.1,31546,31566,True,,,1,78,78,78,0,0,0,78,20,9.1
107,85,26,11.8,31664,31690,True,,,1,78,78,78,0,0,0,78,22,10.0
