iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
98,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
98,1,24,10.9,66,90,True,,,1,0,0,0,0,0,0,0,20,9.1
98,2,26,11.8,184,210,True,,,1,0,0,0,0,0,0,0,20,9.1
98,3,20,9.1,342,362,True,,,1,0,0,0,0,0,0,0,20,9.1
98,4,26,11.8,450,476,True,,,1,0,0,0,0,0,0,0,20,9.1
98,5,22,10.0,694,716,True,,,1,0,0,0,0,0,0,0,20,9.1
98,6,22,10.0,904,926,True,,,1,0,0,0,0,0,0,0,20,9.1
98,7,24,10.9,1060,1084,True,,,1,0,0,0,0,0,0,0,20,9.1
98,8,22,10.0,1306,1328,True,,,2,0,1,1,1;0,0,0,0;1,232;20,105.4;9.1
98,9,20,9.1,1962,1982,True,,,2,1,2,2,1;0,0,0,1;2,226;20,102.6;9.1
98,10,22,10.0,2324,2346,True,,,1,2,2,2,0,0,0,2,20,9.1
98,11,20,9.1,2456,2476,True,,,1,2,2,2,0,0,0,2,20,9.1
98,12,20,9.1,2562,2582,True,,,7,2,8,8,1;1;1;1;1;1;0,0,0,2;3;4;5;6;7;8,232;18;70;20;20;18;20,105.4;8.2;31.8;9.1;9.1;8.2;9.1
98,13,24,10.9,3276,3300,True,,,2,8,9,9,1;0,0,0,8;9,266;20,120.8;9.1
98,14,20,9.1,3698,3718,True,,,1,9,9,9,0,0,0,9,18,8.2
98,15,22,10.0,3826,3848,True,,,1,9,9,9,0,0,0,9,20,9.1
98,16,22,10.0,3934,3956,True,,,5,9,13,13,1;1;1;1;0,0,0,9;10;11;12;13,224;128;20;98;20,101.7;58.1;9.1;44.5;9.1
98,17,22,10.0,4628,4650,True,,,2,13,14,14,1;0,0,0,13;14,224;20,101.7;9.1
98,18,22,10.0,5002,5024,True,,,4,14,17,17,1;1;1;0,0,0,14;15;16;17,298;20;236;20,135.3;9.1;107.2;9.1
98,19,22,10.0,5742,5764,True,,,1,17,17,17,0,0,0,17,20,9.1
98,20,22,10.0,5854,5876,True,,,3,17,19,19,1;1;0,0,0,17;18;19,236;116;20,107.2;52.7;9.1
98,21,22,10.0,6392,6414,True,,,1,19,19,19,0,0,0,19,20,9.1
98,22,22,10.0,6504,6526,True,,,1,19,19,19,0,0,0,19,20,9.1
98,23,22,10.0,6612,6634,True,,,2,19,20,20,1;0,0,0,19;20,224;20,101.7;9.1
98,24,26,11.8,7036,7062,True,,,2,20,21,21,1;0,0,0,20;21,246;20,111.7;9.1
98,25,22,10.0,7446,7468,True,,,1,21,21,21,0,0,0,21,20,9.1
98,26,20,9.1,7558,7578,True,,,1,21,21,21,0,0,0,21,18,8.2
98,27,22,10.0,7664,7686,True,,,1,21,21,21,0,0,0,21,20,9.1
98,28,20,9.1,7772,7792,True,,,1,21,21,21,0,0,0,21,20,9.1
98,29,20,9.1,7920,7940,True,,,1,21,21,21,0,0,0,21,20,9.1
98,30,22,10.0,8044,8066,True,,,1,21,21,21,0,0,0,21,22,10.0
98,31,22,10.0,8218,8240,True,,,6,21,26,26,1;1;1;1;1;0,0,0,21;22;23;24;25;26,150;20;18;84;22;20,68.1;9.1;8.2;38.1;10.0;9.1
98,32,20,9.1,8890,8910,True,,,4,26,29,29,1;1;1;0,0,0,26;27;28;29,346;20;216;20,157.1;9.1;98.1;9.1
98,33,22,10.0,9682,9704,True,,,1,29,29,29,0,0,0,29,20,9.1
98,34,22,10.0,9790,9812,True,,,5,29,33,33,1;1;1;1;0,0,0,29;30;31;32;33,212;190;20;76;18,96.3;86.3;9.1;34.5;8.2
98,35,20,9.1,10518,10538,True,,,1,33,33,33,0,0,0,33,20,9.1
98,36,22,10.0,10644,10666,True,,,1,33,33,33,0,0,0,33,20,9.1
98,37,20,9.1,10754,10774,True,,,1,33,33,33,0,0,0,33,20,9.1
98,38,20,9.1,10862,10882,True,,,3,33,35,35,1;1;0,0,0,33;34;35,226;202;18,102.6;91.7;8.2
98,39,22,10.0,11470,11492,True,,,1,35,35,35,0,0,0,35,18,8.2
98,40,22,10.0,11580,11602,True,,,4,35,38,38,1;1;1;0,0,0,35;36;37;38,244;204;18;20,110.8;92.6;8.2;9.1
98,41,22,10.0,12244,12266,True,,,1,38,38,38,0,0,0,38,20,9.1
98,42,20,9.1,12352,12372,True,,,1,38,38,38,0,0,0,38,22,10.0
98,43,20,9.1,12458,12478,True,,,2,38,39,39,1;0,0,0,38;39,230;20,104.4;9.1
98,44,22,10.0,12844,12866,True,,,3,39,41,41,1;1;0,0,0,39;40;41,236;74;20,107.2;33.6;9.1
98,45,20,9.1,13334,13354,True,,,1,41,41,41,0,0,0,41,18,8.2
98,46,20,9.1,13444,13464,True,,,1,41,41,41,0,0,0,41,22,10.0
98,47,20,9.1,13550,13570,True,,,4,41,44,44,1;1;1;0,0,0,41;42;43;44,204;92;18;20,92.6;41.8;8.2;9.1
98,48,22,10.0,14136,14158,True,,,2,44,45,45,1;0,0,0,44;45,226;20,102.6;9.1
98,49,20,9.1,14520,14540,True,,,1,45,45,45,0,0,0,45,20,9.1
98,50,22,10.0,14646,14668,True,,,1,45,45,45,0,0,0,45,20,9.1
98,51,20,9.1,14764,14784,True,,,1,45,45,45,0,0,0,45,20,9.1
98,52,20,9.1,14870,14890,True,,,5,45,49,49,1;1;1;1;0,0,0,45;46;47;48;49,222;264;20;274;20,100.8;119.9;9.1;124.4;9.1
98,53,20,9.1,15872,15892,True,,,3,49,51,51,1;1;0,0,0,49;50;51,270;230;20,122.6;104.4;9.1
98,54,22,10.0,16542,16564,True,,,4,51,54,54,1;1;1;0,0,0,51;52;53;54,236;282;20;20,107.2;128.1;9.1;9.1
98,55,22,10.0,17278,17300,True,,,1,54,54,54,0,0,0,54,20,9.1
