iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
98,0,28,12.7,0,28,False,,,0,,,0,,0,0,,,
98,1,28,12.7,64,92,False,,,0,,,0,,0,0,,,
98,2,24,10.9,128,152,False,,,0,,,0,,0,0,,,
98,3,22,10.0,188,210,False,,,0,,,0,,0,0,,,
98,4,24,10.9,238,262,False,,,0,,,0,,0,0,,,
98,5,24,10.9,296,320,False,,,0,,,0,,0,0,,,
98,6,24,10.9,354,378,False,,,0,,,0,,0,0,,,
98,7,24,10.9,412,436,False,,,0,,,0,,0,0,,,
98,8,24,10.9,470,494,False,,,0,,,0,,0,0,,,
98,9,20,9.1,528,548,False,,,0,,,0,,0,0,,,
98,10,24,10.9,588,612,False,,,0,,,0,,0,0,,,
98,11,108,49.0,646,754,False,,,0,,,0,,0,0,,,
98,12,150,68.1,836,986,False,,,0,,,0,,0,0,,,
98,13,138,62.7,1070,1208,False,,,0,,,0,,0,0,,,
98,14,144,65.4,1302,1446,False,,,0,,,0,,0,0,,,
98,15,20,9.1,1758,1778,False,,,0,,,0,,0,0,,,
98,16,104,47.2,1806,1910,False,,,0,,,0,,0,0,,,
98,17,134,60.9,2002,2136,False,,,0,,,0,,0,0,,,
98,18,132,59.9,2234,2366,False,,,0,,,0,,0,0,,,
98,19,204,92.6,2396,2600,False,,,0,,,0,,0,0,,,
98,20,194,88.1,2634,2828,False,,,0,,,0,,0,0,,,
98,21,194,88.1,2864,3058,False,,,0,,,0,,0,0,,,
98,22,200,90.8,3100,3300,False,,,0,,,0,,0,0,,,
98,23,194,88.1,3336,3530,False,,,0,,,0,,0,0,,,
98,24,190,86.3,3566,3756,False,,,0,,,0,,0,0,,,
98,25,190,86.3,3794,3984,False,,,0,,,0,,0,0,,,
98,26,208,94.5,4012,4220,False,,,0,,,0,,0,0,,,
98,27,180,81.7,4268,4448,False,,,0,,,0,,0,0,,,
98,28,176,79.9,4498,4674,False,,,0,,,0,,0,0,,,
98,29,178,80.8,4724,4902,False,,,0,,,0,,0,0,,,
98,30,192,87.2,4950,5142,False,,,0,,,0,,0,0,,,
98,31,180,81.7,5190,5370,False,,,0,,,0,,0,0,,,
98,32,178,80.8,5422,5600,False,,,0,,,0,,0,0,,,
98,33,214,97.2,5628,5842,False,,,0,,,0,,0,0,,,
98,34,214,97.2,5876,6090,False,,,0,,,0,,0,0,,,
98,35,192,87.2,6126,6318,False,,,0,,,0,,0,0,,,
98,36,196,89.0,6354,6550,False,,,0,,,0,,0,0,,,
98,37,198,89.9,6582,6780,False,,,0,,,0,,0,0,,,
98,38,194,88.1,6814,7008,False,,,0,,,0,,0,0,,,
98,39,194,88.1,7044,7238,False,,,0,,,0,,0,0,,,
98,40,192,87.2,7274,7466,False,,,0,,,0,,0,0,,,
98,41,22,10.0,7762,7784,False,,,0,,,0,,0,0,,,
98,42,128,58.1,7810,7938,False,,,0,,,0,,0,0,,,
98,43,136,61.8,8044,8180,False,,,0,,,0,,0,0,,,
98,44,128,58.1,8280,8408,False,,,0,,,0,,0,0,,,
98,45,122,55.4,8518,8640,False,,,0,,,0,,0,0,,,
98,46,130,59.0,8738,8868,False,,,0,,,0,,0,0,,,
98,47,122,55.4,8974,9096,False,,,0,,,0,,0,0,,,
98,48,200,90.8,9130,9330,False,,,0,,,0,,0,0,,,
98,49,204,92.6,9366,9570,False,,,0,,,0,,0,0,,,
98,50,192,87.2,9606,9798,False,,,0,,,0,,0,0,,,
98,51,194,88.1,9834,10028,False,,,0,,,0,,0,0,,,
98,52,208,94.5,10062,10270,False,,,0,,,0,,0,0,,,
98,53,208,94.5,10306,10514,False,,,0,,,0,,0,0,,,
98,54,192,87.2,10548,10740,False,,,0,,,0,,0,0,,,
98,55,190,86.3,10770,10960,False,,,0,,,0,,0,0,,,
98,56,126,57.2,11066,11192,False,,,0,,,0,,0,0,,,
98,57,186,84.5,11236,11422,False,,,0,,,0,,0,0,,,
98,58,134,60.9,11532,11666,False,,,0,,,0,,0,0,,,
98,59,140,63.6,11758,11898,False,,,0,,,0,,0,0,,,
98,60,134,60.9,12004,12138,False,,,0,,,0,,0,0,,,
98,61,142,64.5,12224,12366,False,,,0,,,0,,0,0,,,
98,62,202,91.7,12398,12600,False,,,0,,,0,,0,0,,,
98,63,196,89.0,12634,12830,False,,,0,,,0,,0,0,,,
98,64,208,94.5,12864,13072,False,,,0,,,0,,0,0,,,
98,65,194,88.1,13106,13300,False,,,0,,,0,,0,0,,,
98,66,196,89.0,13334,13530,False,,,0,,,0,,0,0,,,
98,67,206,93.5,13566,13772,False,,,0,,,0,,0,0,,,
98,68,204,92.6,13806,14010,False,,,0,,,0,,0,0,,,
98,69,194,88.1,14040,14234,False,,,0,,,0,,0,0,,,
98,70,178,80.8,14284,14462,False,,,0,,,0,,0,0,,,
98,71,122,55.4,14572,14694,False,,,0,,,0,,0,0,,,
98,72,180,81.7,14742,14922,False,,,0,,,0,,0,0,,,
98,73,182,82.7,14970,15152,False,,,0,,,0,,0,0,,,
98,74,120,54.5,15260,15380,False,,,0,,,0,,0,0,,,
98,75,182,82.7,15432,15614,False,,,0,,,0,,0,0,,,
98,76,216,98.1,15642,15858,False,,,0,,,0,,0,0,,,
98,77,184,83.6,15900,16084,False,,,0,,,0,,0,0,,,
98,78,218,99.0,16116,16334,False,,,0,,,0,,0,0,,,
98,79,208,94.5,16370,16578,False,,,0,,,0,,0,0,,,
98,80,196,89.0,16614,16810,False,,,0,,,0,,0,0,,,
98,81,194,88.1,16844,17038,False,,,0,,,0,,0,0,,,
98,82,210,95.4,17072,17282,False,,,0,,,0,,0,0,,,
98,83,206,93.5,17310,17516,False,,,0,,,0,,0,0,,,
98,84,176,79.9,17566,17742,False,,,0,,,0,,0,0,,,
98,85,180,81.7,17792,17972,False,,,0,,,0,,0,0,,,
98,86,180,81.7,18020,18200,False,,,0,,,0,,0,0,,,
98,87,20,9.1,18492,18512,False,,,0,,,0,,0,0,,,
98,88,124,56.3,18540,18664,False,,,0,,,0,,0,0,,,
98,89,184,83.6,18712,18896,False,,,0,,,0,,0,0,,,
98,90,214,97.2,18926,19140,False,,,0,,,0,,0,0,,,
98,91,192,87.2,19176,19368,False,,,0,,,0,,0,0,,,
98,92,194,88.1,19404,19598,False,,,0,,,0,,0,0,,,
98,93,194,88.1,19632,19826,False,,,0,,,0,,0,0,,,
98,94,206,93.5,19862,20068,False,,,0,,,0,,0,0,,,
98,95,208,94.5,20104,20312,False,,,0,,,0,,0,0,,,
98,96,194,88.1,20346,20540,True,,,98,0,97,97,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97,264;20;20;20;20;20;20;20;18;20;20;22;20;20;20;22;18;20;20;20;18;20;20;22;18;20;22;20;18;20;18;20;20;20;18;20;20;20;18;20;20;22;20;20;18;20;20;20;18;20;18;20;20;20;18;20;20;22;20;20;18;20;18;20;20;20;18;20;20;20;18;20;20;22;20;20;18;20;20;20;18;20;20;20;20;20;18;20;20;22;20;20;18;20;20;20;18;20,119.9;9.1;9.1;9.1;9.1;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;9.1;10.0;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;8.2;9.1;10.0;9.1;8.2;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1
98,97,20,9.1,26524,26544,True,,,1,97,97,97,0,0,0,97,20,9.1
98,98,22,10.0,26632,26654,True,,,1,97,97,97,0,0,0,97,22,10.0
98,99,22,10.0,26740,26762,True,,,1,97,97,97,0,0,0,97,20,9.1
98,100,22,10.0,26874,26896,True,,,1,97,97,97,0,0,0,97,20,9.1
98,101,22,10.0,27002,27024,True,,,1,97,97,97,0,0,0,97,20,9.1
98,102,22,10.0,27256,27278,True,,,3,97,99,99,1;1;0,0,0,97;98;99,200;214;20,90.8;97.2;9.1
98,103,22,10.0,27882,27904,True,,,1,99,99,99,0,0,0,99,22,10.0
98,104,20,9.1,27992,28012,True,,,7,99,105,105,1;1;1;1;1;1;0,0,0,99;100;101;102;103;104;105,212;222;18;154;238;212;20,96.3;100.8;8.2;69.9;108.1;96.3;9.1
98,105,22,10.0,29310,29332,True,,,1,105,105,105,0,0,0,105,22,10.0
98,106,22,10.0,29422,29444,True,,,1,105,105,105,0,0,0,105,20,9.1
98,107,20,9.1,29532,29552,True,,,1,105,105,105,0,0,0,105,20,9.1
98,108,22,10.0,29640,29662,True,,,1,105,105,105,0,0,0,105,20,9.1
98,109,22,10.0,29748,29770,True,,,1,105,105,105,0,0,0,105,20,9.1
98,110,26,11.8,29862,29888,True,,,3,105,107,107,1;1;0,0,0,105;106;107,210;228;20,95.4;103.5;9.1
98,111,22,10.0,30468,30490,True,,,1,107,107,107,0,0,0,107,20,9.1
98,112,22,10.0,30578,30600,True,,,7,107,113,113,1;1;1;1;1;1;0,0,0,107;108;109;110;111;112;113,220;212;20;340;20;198;20,99.9;96.3;9.1;154.4;9.1;89.9;9.1
98,113,24,10.9,31856,31880,True,,,1,113,113,113,0,0,0,113,22,10.0
98,114,22,10.0,31972,31994,True,,,1,113,113,113,0,0,0,113,22,10.0
98,115,22,10.0,32082,32104,True,,,1,113,113,113,0,0,0,113,20,9.1
98,116,20,9.1,32200,32220,True,,,1,113,113,113,0,0,0,113,20,9.1
98,117,26,11.8,32322,32348,True,,,1,113,113,113,0,0,0,113,20,9.1
98,118,22,10.0,32532,32554,True,,,5,113,117,117,1;1;1;1;0,0,0,113;114;115;116;117,202;360;18;226;20,91.7;163.5;8.2;102.6;9.1
98,119,22,10.0,33748,33770,True,,,3,117,119,119,1;1;0,0,0,117;118;119,256;70;20,116.3;31.8;9.1
98,120,22,10.0,34232,34254,True,,,2,119,120,120,1;0,0,0,119;120,250;20,113.5;9.1
98,121,20,9.1,34618,34638,True,,,1,120,120,120,0,0,0,120,20,9.1
98,122,22,10.0,34722,34744,True,,,2,120,121,121,1;0,0,0,120;121,252;20,114.4;9.1
98,123,22,10.0,35112,35134,True,,,3,121,123,123,1;1;0,0,0,121;122;123,272;226;20,123.5;102.6;9.1
98,124,20,9.1,35770,35790,True,,,1,123,123,123,0,0,0,123,20,9.1
98,125,22,10.0,35894,35916,True,,,2,123,124,124,1;0,0,0,123;124,216;20,98.1;9.1
98,126,22,10.0,36242,36264,True,,,2,124,125,125,1;0,0,0,124;125,268;22,121.7;10.0
98,127,20,9.1,36646,36666,True,,,1,125,125,125,0,0,0,125,22,10.0
98,128,22,10.0,36778,36800,True,,,5,125,129,129,1;1;1;1;0,0,0,125;126;127;128;129,220;80;280;210;20,99.9;36.3;127.2;95.4;9.1
98,129,20,9.1,37780,37800,True,,,1,129,129,129,0,0,0,129,20,9.1
98,130,22,10.0,37888,37910,True,,,1,129,129,129,0,0,0,129,22,10.0
98,131,20,9.1,37998,38018,True,,,1,129,129,129,0,0,0,129,18,8.2
98,132,20,9.1,38106,38126,True,,,1,129,129,129,0,0,0,129,20,9.1
98,133,22,10.0,38214,38236,True,,,1,129,129,129,0,0,0,129,20,9.1
98,134,20,9.1,38338,38358,True,,,7,129,135,135,1;1;1;1;1;1;0,0,0,129;130;131;132;133;134;135,212;180;244;330;20;212;20,96.3;81.7;110.8;149.9;9.1;96.3;9.1
98,135,22,10.0,39810,39832,True,,,1,135,135,135,0,0,0,135,20,9.1
98,136,20,9.1,39918,39938,True,,,1,135,135,135,0,0,0,135,18,8.2
98,137,22,10.0,40026,40048,True,,,1,135,135,135,0,0,0,135,20,9.1
98,138,22,10.0,40134,40156,True,,,1,135,135,135,0,0,0,135,22,10.0
98,139,20,9.1,40242,40262,True,,,1,135,135,135,0,0,0,135,18,8.2
98,140,26,11.8,40358,40384,True,,,3,135,137,137,1;1;0,0,0,135;136;137,210;232;20,95.4;105.4;9.1
98,141,22,10.0,40984,41006,True,,,1,137,137,137,0,0,0,137,20,9.1
98,142,20,9.1,41094,41114,True,,,5,137,141,141,1;1;1;1;0,0,0,137;138;139;140;141,224;74;20;238;20,101.7;33.6;9.1;108.1;9.1
98,143,22,10.0,41856,41878,True,,,3,141,143,143,1;1;0,0,0,141;142;143,266;118;20,120.8;53.6;9.1
98,144,22,10.0,42400,42422,True,,,2,143,144,144,1;0,0,0,143;144,218;20,99.0;9.1
98,145,22,10.0,42754,42776,True,,,1,144,144,144,0,0,0,144,20,9.1
98,146,22,10.0,42862,42884,True,,,1,144,144,144,0,0,0,144,22,10.0
98,147,20,9.1,42970,42990,True,,,2,144,145,145,1;0,0,0,144;145,222;20,100.8;9.1
98,148,22,10.0,43326,43348,True,,,5,145,149,149,1;1;1;1;0,0,0,145;146;147;148;149,258;126;268;198;18,117.2;57.2;121.7;89.9;8.2
98,149,20,9.1,44400,44420,True,,,1,149,149,149,0,0,0,149,20,9.1
98,150,22,10.0,44506,44528,True,,,1,149,149,149,0,0,0,149,20,9.1
98,151,22,10.0,44614,44636,True,,,1,149,149,149,0,0,0,149,20,9.1
98,152,20,9.1,44722,44742,True,,,1,149,149,149,0,0,0,149,20,9.1
98,153,20,9.1,44854,44874,True,,,1,149,149,149,0,0,0,149,20,9.1
98,154,22,10.0,44970,44992,True,,,3,149,151,151,1;1;0,0,0,149;150;151,220;226;20,99.9;102.6;9.1
98,155,20,9.1,45576,45596,True,,,5,151,155,155,1;1;1;1;0,0,0,151;152;153;154;155,274;74;18;242;20,124.4;33.6;8.2;109.9;9.1
98,156,20,9.1,46412,46432,True,,,2,155,156,156,1;0,0,0,155;156,210;20,95.4;9.1
98,157,20,9.1,46756,46776,True,,,1,156,156,156,0,0,0,156,18,8.2
98,158,22,10.0,46864,46886,True,,,2,156,157,157,1;0,0,0,156;157,278;20,126.2;9.1
98,159,22,10.0,47278,47300,True,,,3,157,159,159,1;1;0,0,0,157;158;159,270;214;20,122.6;97.2;9.1
