threads,message_bytes,hw_best_concurrency,hw_best_mops,tokio_best_concurrency,tokio_best_mops,tokio_over_hw_at_tokio_best_c,hw_best_gbps,tokio_best_gbps,tokio_points,hw_points
1,128,8,5.2869025800084595,8,3.266872322,0.6179180101318933,0.6767235302410828,0.41816,3,8
1,256,32,5.2906880363435,64,3.40926695,0.6446480597746501,1.354416137303936,0.872772,4,8
1,1024,16,5.235227496810873,32,2.6096686719999997,0.5010389872328533,5.360872956734334,2.672301,5,8
1,4096,32,4.732682326586632,8,2.341176372,0.506980962964476,19.385066809698845,9.589458,5,8
2,128,128,6.387517938279543,64,4.9212888679999995,0.9980931570375706,0.8176022960997815,0.629925,4,7
2,256,16,6.4985491988913475,64,5.3433912470000005,1.119601658549118,1.6636285949161849,1.367908,4,7
2,1024,128,6.474202998635022,32,6.126989657999999,0.951190636445868,6.6295838706022625,6.274037,5,7
2,4096,64,5.865119839061111,32,4.073644096,0.6976970979660161,24.023530860794313,16.685646,5,7
4,128,64,13.012883839408,128,12.504724484999999,1.2848333472640323,1.6656491314442239,1.600605,4,6
4,256,128,11.31824548331266,64,9.427301774,0.8466392616345804,2.897470843728041,2.413389,5,6
4,1024,32,10.655972805957399,128,11.082784736999999,1.071092036645786,10.911716153300377,11.348772,5,6
4,4096,128,6.650107898000645,32,7.030458417999999,1.1056965998018353,27.23884195021064,28.796758,5,6
8,128,128,17.953630261442264,128,6.742017564,0.37552391721463446,2.29806467346461,0.862978,4,5
8,256,128,15.773648149060977,64,20.20603225,1.6174617306461145,4.03805392615961,5.172744,4,5
8,1024,128,15.664508010437785,128,9.076241481,0.5794143981382752,16.040456202688294,9.294071,5,5
8,4096,128,6.377195150143088,32,5.418440507000001,0.8928899104371356,26.120991334986087,22.193932,5,5
16,128,64,21.21355687708158,32,7.670970401,0.47311940499669325,2.715335280266442,0.981884,4,4
16,256,64,19.07856872577419,128,9.672022029999999,0.5776754192734181,4.884113593798193,2.476038,5,4
16,1024,64,18.614059198912937,32,11.256303985999999,0.8644642130864914,19.060796619686847,11.526455,5,4
16,4096,32,7.15565746404394,32,6.735449734,0.9412761535672414,29.309572972723977,27.588402,5,4
32,128,128,31.12246072329247,64,7.290326900999999,0.33853346809302554,3.983674972581436,0.933162,4,3
32,256,64,17.21830406161857,128,6.9848988169999995,0.41409106800168644,4.407885839774354,1.788134,4,3
32,1024,64,19.73098041391897,32,5.806992506,0.4563971885967748,20.204523943853026,5.94636,5,3
32,4096,64,6.804823485714124,128,6.401242116000001,0.9757015280174712,27.872556997485052,26.219488,5,3
