request_index,observed_count,success_count,error_count,completion_tsc_median,completion_tsc_p99,completion_ns_median,observed_after_submit_index_median,observed_from_marker_tsc_median
1,1000,1000,0,1248.0,1666.0,566.0,6.0,1248.0
2,1000,1000,0,1452.0,2160.0,659.0,7.0,1660.0
3,1000,1000,0,1564.0,3326.0,710.0,7.0,1948.0
4,1000,1000,0,1794.0,4606.0,814.0,8.0,2360.0
5,1000,1000,0,1726.0,4662.0,783.0,8.0,2474.0
6,1000,1000,0,1614.0,4568.0,732.0,8.0,2542.0
7,1000,1000,0,1250.0,4444.0,567.0,8.0,2654.0
8,1000,1000,0,872.0,4044.0,395.0,9.0,3002.0
9,1000,1000,0,896.0,3272.0,406.0,11.0,3838.0
10,1000,1000,0,932.0,2864.0,423.0,12.0,4058.0
11,1000,1000,0,1022.0,3896.0,464.0,13.0,4378.0
12,1000,1000,0,1120.0,4420.0,508.0,13.0,4790.0
13,1000,1000,0,932.0,4172.0,423.0,14.0,5302.0
14,1000,1000,0,918.0,3936.0,416.0,16.0,5838.0
15,1000,1000,0,938.0,3818.0,425.0,17.0,6180.0
16,1000,1000,0,912.0,3722.0,414.0,18.0,6578.0
17,1000,1000,0,970.0,3966.0,440.0,18.0,7082.0
18,1000,1000,0,934.0,3942.0,424.0,20.0,7564.0
19,1000,1000,0,954.0,4706.0,433.0,21.0,7936.0
20,1000,1000,0,932.0,3894.0,423.0,21.0,8338.0
21,1000,1000,0,968.0,3480.0,439.0,23.0,8812.0
22,1000,1000,0,920.0,3774.0,417.0,24.0,9286.0
23,1000,1000,0,936.0,4006.0,425.0,25.0,9656.0
24,1000,1000,0,960.0,3986.0,435.0,25.0,10052.0
25,1000,1000,0,974.0,3956.0,442.0,26.0,10532.0
26,1000,1000,0,940.0,4002.0,426.0,28.0,11012.0
27,1000,1000,0,916.0,3052.0,415.0,29.0,11364.0
28,1000,1000,0,932.0,4058.0,423.0,30.0,11834.0
29,1000,1000,0,940.0,4122.0,426.0,31.0,12190.0
30,1000,1000,0,932.0,4044.0,423.0,32.0,12704.0
31,1000,1000,0,926.0,3924.0,420.0,33.0,13088.0
32,1000,1000,0,926.0,4320.0,420.0,34.0,13534.0
33,1000,1000,0,940.0,4182.0,426.0,35.0,13952.0
34,1000,1000,0,944.0,4370.0,428.0,36.0,14452.0
35,1000,1000,0,926.0,3984.0,420.0,37.0,14846.0
36,1000,1000,0,922.0,3962.0,418.0,38.0,15264.0
37,1000,1000,0,920.0,3816.0,417.0,39.0,15680.0
38,1000,1000,0,922.0,3880.0,418.0,40.0,16166.0
39,1000,1000,0,906.0,3886.0,411.0,41.0,16550.0
40,1000,1000,0,906.0,3868.0,411.0,42.0,17008.0
41,1000,1000,0,938.0,4014.0,425.0,43.0,17414.0
42,1000,1000,0,944.0,3512.0,428.0,44.0,17898.0
43,1000,1000,0,956.0,3642.0,434.0,44.0,18324.0
44,1000,1000,0,936.0,3552.0,425.0,46.0,18810.0
45,1000,1000,0,946.0,3822.0,429.0,47.0,19240.0
46,1000,1000,0,916.0,3736.0,415.0,48.0,19656.0
47,1000,1000,0,936.0,4102.0,425.0,49.0,20138.0
48,1000,1000,0,938.0,3888.0,425.0,50.0,20576.0
49,1000,1000,0,968.0,3808.0,439.0,50.0,21026.0
50,1000,1000,0,964.0,3952.0,437.0,52.0,21566.0
51,1000,1000,0,998.0,4058.0,453.0,53.0,21962.0
52,1000,1000,0,960.0,4076.0,435.0,54.0,22402.0
53,1000,1000,0,1006.0,4536.0,456.0,55.0,22816.0
54,1000,1000,0,960.0,4164.0,435.0,56.0,23308.0
55,1000,1000,0,976.0,3992.0,443.0,57.0,23810.0
56,1000,1000,0,958.0,3996.0,435.0,57.0,24312.0
57,1000,1000,0,916.0,4268.0,415.0,58.0,24688.0
58,1000,1000,0,900.0,4432.0,408.0,60.0,25162.0
59,1000,1000,0,940.0,4116.0,426.0,61.0,25592.0
60,1000,1000,0,958.0,3780.0,435.0,62.0,26068.0
61,1000,1000,0,916.0,3978.0,415.0,62.0,26430.0
62,1000,1000,0,882.0,4156.0,400.0,63.0,26866.0
63,1000,1000,0,902.0,1768.0,409.0,65.0,27296.0
64,1000,1000,0,918.0,1930.0,416.0,66.0,27794.0
65,1000,1000,0,922.0,3772.0,418.0,66.0,28184.0
66,1000,1000,0,912.0,3490.0,414.0,68.0,28602.0
67,1000,1000,0,918.0,4448.0,416.0,69.0,29024.0
68,1000,1000,0,940.0,4114.0,426.0,70.0,29562.0
69,1000,1000,0,920.0,4196.0,417.0,70.0,30006.0
70,1000,1000,0,902.0,3982.0,409.0,72.0,30438.0
71,1000,1000,0,914.0,3606.0,415.0,73.0,30840.0
72,1000,1000,0,932.0,4334.0,423.0,74.0,31266.0
73,1000,1000,0,950.0,3852.0,431.0,74.0,31716.0
74,1000,1000,0,940.0,4288.0,426.0,76.0,32200.0
75,1000,1000,0,944.0,4260.0,428.0,77.0,32608.0
76,1000,1000,0,918.0,3790.0,416.0,78.0,33084.0
77,1000,1000,0,942.0,3696.0,427.0,79.0,33502.0
78,1000,1000,0,924.0,4006.0,419.0,80.0,33886.0
79,1000,1000,0,944.0,3888.0,428.0,81.0,34404.0
80,1000,1000,0,928.0,3562.0,421.0,82.0,34946.0
81,1000,1000,0,974.0,3692.0,442.0,83.0,35374.0
82,1000,1000,0,992.0,4220.0,450.0,84.0,35890.0
83,1000,1000,0,994.0,4056.0,451.0,84.0,36370.0
84,1000,1000,0,942.0,4192.0,427.0,85.0,36852.0
85,1000,1000,0,980.0,4778.0,445.0,87.0,37342.0
86,1000,1000,0,956.0,4542.0,434.0,88.0,37810.0
87,1000,1000,0,990.0,3890.0,449.0,88.0,38292.0
88,1000,1000,0,960.0,4236.0,435.0,89.0,38784.0
89,1000,1000,0,1330.0,4158.0,603.0,92.0,39578.0
90,1000,1000,0,1368.0,4032.0,621.0,93.0,40076.0
91,1000,1000,0,1410.0,4052.0,640.0,94.0,40462.0
92,1000,1000,0,1556.0,7362.0,706.0,95.0,40882.0
93,1000,1000,0,1434.0,4612.0,651.0,95.0,41050.0
94,1000,1000,0,1108.0,4594.0,503.0,95.0,41372.0
95,1000,1000,0,948.0,3688.0,430.0,96.0,41892.0
96,1000,1000,0,918.0,3244.0,416.0,98.0,42446.0
97,1000,1000,0,940.0,4116.0,426.0,99.0,42870.0
98,1000,1000,0,1040.0,4078.0,472.0,99.0,43310.0
99,1000,1000,0,996.0,4544.0,452.0,100.0,43720.0
100,1000,1000,0,932.0,4228.0,423.0,102.0,44224.0
101,1000,1000,0,952.0,4128.0,432.0,103.0,44636.0
102,1000,1000,0,978.0,4150.0,444.0,104.0,45110.0
103,1000,1000,0,992.0,4760.0,450.0,104.0,45562.0
104,1000,1000,0,930.0,4442.0,422.0,106.0,45992.0
105,1000,1000,0,950.0,3768.0,431.0,107.0,46492.0
106,1000,1000,0,960.0,3968.0,435.0,107.0,46902.0
107,1000,1000,0,918.0,3844.0,416.0,108.0,47190.0
108,1000,1000,0,892.0,3730.0,405.0,110.0,47722.0
109,1000,1000,0,914.0,3460.0,415.0,111.0,48150.0
110,1000,1000,0,932.0,3740.0,423.0,112.0,48568.0
111,1000,1000,0,964.0,3624.0,437.0,113.0,49002.0
112,1000,1000,0,962.0,3838.0,436.0,114.0,49544.0
113,1000,1000,0,982.0,3832.0,445.0,115.0,49980.0
114,1000,1000,0,978.0,3742.0,444.0,116.0,50364.0
115,1000,1000,0,972.0,3794.0,441.0,116.0,50838.0
116,1000,1000,0,930.0,3770.0,422.0,117.0,51284.0
117,1000,1000,0,950.0,3758.0,431.0,119.0,51748.0
118,1000,1000,0,946.0,3760.0,429.0,120.0,52216.0
119,1000,1000,0,964.0,3604.0,437.0,121.0,52656.0
120,1000,1000,0,926.0,4154.0,420.0,122.0,53154.0
121,1000,1000,0,950.0,3764.0,431.0,123.0,53584.0
122,1000,1000,0,920.0,3786.0,417.0,124.0,54116.0
123,1000,1000,0,958.0,3822.0,435.0,125.0,54528.0
124,1000,1000,0,944.0,3862.0,428.0,126.0,54980.0
125,1000,1000,0,964.0,3970.0,437.0,127.0,55412.0
126,1000,1000,0,952.0,3884.0,432.0,128.0,55860.0
127,1000,1000,0,930.0,3726.0,422.0,129.0,56302.0
128,1000,1000,0,920.0,3776.0,417.0,130.0,56730.0
129,1000,1000,0,956.0,4162.0,434.0,131.0,57070.0
130,1000,1000,0,950.0,3650.0,431.0,132.0,57676.0
131,1000,1000,0,954.0,4036.0,433.0,133.0,58114.0
132,1000,1000,0,944.0,3944.0,428.0,134.0,58590.0
133,1000,1000,0,972.0,3884.0,441.0,135.0,58898.0
134,1000,1000,0,932.0,3398.0,423.0,136.0,59406.0
135,1000,1000,0,952.0,3770.0,432.0,137.0,59846.0
136,1000,1000,0,920.0,4128.0,417.0,138.0,60334.0
137,1000,1000,0,908.0,3850.0,412.0,138.0,60764.0
138,1000,1000,0,896.0,3672.0,406.0,140.0,61246.0
139,1000,1000,0,926.0,4208.0,420.0,141.0,61634.0
140,1000,1000,0,956.0,4628.0,434.0,142.0,62204.0
141,1000,1000,0,952.0,7080.0,432.0,143.0,62622.0
142,1000,1000,0,932.0,4070.0,423.0,144.0,63016.0
143,1000,1000,0,910.0,3962.0,413.0,145.0,63406.0
144,1000,1000,0,884.0,3902.0,401.0,145.0,63830.0
145,1000,1000,0,946.0,3942.0,429.0,147.0,64442.0
146,1000,1000,0,980.0,4034.0,445.0,148.0,64930.0
147,1000,1000,0,976.0,3932.0,443.0,149.0,65234.0
148,1000,1000,0,960.0,3858.0,435.0,150.0,65760.0
149,1000,1000,0,954.0,4024.0,433.0,150.0,66284.0
150,1000,1000,0,918.0,4098.0,416.0,151.0,66804.0
151,1000,1000,0,944.0,4528.0,428.0,153.0,67230.0
152,1000,1000,0,934.0,4316.0,424.0,154.0,67764.0
153,1000,1000,0,958.0,3838.0,435.0,155.0,68204.0
154,1000,1000,0,942.0,4362.0,427.0,156.0,68642.0
155,1000,1000,0,964.0,4230.0,437.0,157.0,69092.0
156,1000,1000,0,926.0,4134.0,420.0,158.0,69458.0
157,1000,1000,0,992.0,3820.0,450.0,159.0,70000.0
158,1000,1000,0,972.0,3782.0,441.0,160.0,70514.0
159,1000,1000,0,1022.0,4098.0,464.0,160.0,70956.0
160,1000,1000,0,988.0,3828.0,448.0,160.0,71336.0
