submit_index,submit_tsc_ticks,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,marker_status,polled_request_indices,poll_latency_tsc_ticks
1,34,0,34,True,108,74,1,1,1,0,0,1,24
2,28,1996,2024,True,2234,210,2,1,2,1,1,1;2,72;24
3,28,2600,2628,True,2704,76,1,2,2,1,1,2,24
4,28,2894,2922,True,3270,348,2,2,3,2,1,2;3,228;24
5,28,3816,3844,True,4270,426,3,3,5,4,1,3;4;5,216;24;26
6,28,4964,4992,True,5180,188,2,5,6,5,1,5;6,68;24
7,28,5492,5520,True,5876,356,2,6,7,6,1,6;7,228;24
8,28,6294,6322,True,6548,226,2,7,8,7,1,7;8,88;24
9,28,6946,6974,True,7250,276,2,8,9,8,1,8;9,152;26
10,28,7782,7810,True,8026,216,2,9,10,9,1,9;10,82;24
11,28,8376,8404,True,8754,350,2,10,11,10,1,10;11,218;26
12,30,8988,9018,True,9368,350,2,11,12,11,1,11;12,220;24
13,28,9894,9922,True,10120,198,2,12,13,12,1,12;13,72;24
14,28,10420,10448,True,10828,380,2,13,14,13,1,13;14,262;24
15,28,11112,11140,True,11408,268,2,14,15,14,1,14;15,134;24
16,28,11680,11708,True,12064,356,2,15,16,15,1,15;16,222;24
17,28,12268,12296,True,12640,344,2,16,17,16,1,16;17,220;24
18,28,13216,13244,True,13430,186,2,17,18,17,1,17;18,74;24
19,28,14194,14222,True,14298,76,1,18,18,17,1,18,24
20,28,14678,14706,True,15202,496,3,18,20,19,1,18;19;20,78;224;22
21,28,15450,15478,True,15696,218,2,20,21,20,1,20;21,84;24
22,28,15880,15908,True,15984,76,1,21,21,20,1,21,24
23,28,16264,16292,True,16750,458,3,21,23,22,1,21;22;23,244;24;24
24,28,16972,17000,True,17224,224,2,23,24,23,1,23;24,90;24
25,28,17430,17458,True,17532,74,1,24,24,23,1,24,24
26,28,17748,17776,True,18290,514,3,24,26,25,1,24;25;26,88;258;24
27,28,18638,18666,True,18866,200,2,26,27,26,1,26;27,80;24
28,28,19256,19284,True,19584,300,2,27,28,27,1,27;28,162;26
29,28,19882,19910,True,20206,296,2,28,29,28,1,28;29,174;24
30,28,20420,20448,True,20776,328,2,29,30,29,1,29;30,200;24
31,28,21120,21148,True,21410,262,2,30,31,30,1,30;31,120;24
32,28,21868,21896,True,22124,228,2,31,32,31,1,31;32,86;24
33,30,22326,22356,True,22752,396,2,32,33,32,1,32;33,266;24
34,28,23584,23612,True,23804,192,2,33,34,33,1,33;34,66;24
35,28,24400,24428,True,24782,354,2,34,35,34,1,34;35,228;24
36,28,25032,25060,True,25328,268,2,35,36,35,1,35;36,136;24
37,28,25588,25616,True,25964,348,2,36,37,36,1,36;37,208;24
38,28,26292,26320,True,26568,248,2,37,38,37,1,37;38,114;24
39,28,26904,26932,True,27236,304,2,38,39,38,1,38;39,188;24
40,28,27484,27512,True,27848,336,2,39,40,39,1,39;40,204;24
41,28,28134,28162,True,28416,254,2,40,41,40,1,40;41,138;24
42,28,28804,28832,True,29156,324,2,41,42,41,1,41;42,188;24
43,28,29498,29526,True,29836,310,2,42,43,42,1,42;43,182;24
44,28,30286,30314,True,30536,222,2,43,44,43,1,43;44,100;24
45,28,31028,31056,True,31290,234,2,44,45,44,1,44;45,100;24
46,28,31466,31494,True,31568,74,1,45,45,44,1,45,24
47,28,31828,31856,True,32620,764,3,45,47,47,1,45;46;47,84;250;262
48,28,33152,33180,True,33256,76,1,48,48,47,1,48,22
49,28,33500,33528,True,33604,76,1,48,48,47,1,48,24
50,28,33840,33868,True,34416,548,3,48,50,49,1,48;49;50,124;234;24
51,28,34636,34664,True,34958,294,2,50,51,50,1,50;51,160;24
52,28,35400,35428,True,35692,264,2,51,52,51,1,51;52,112;24
53,30,35936,35966,True,36350,384,2,52,53,52,1,52;53,230;28
54,28,36628,36656,True,36976,320,2,53,54,53,1,53;54,180;24
55,28,37248,37276,True,37644,368,2,54,55,54,1,54;55,238;24
56,28,38024,38052,True,38280,228,2,55,56,55,1,55;56,100;24
57,28,38780,38808,True,39050,242,2,56,57,56,1,56;57,112;24
58,28,39382,39410,True,39728,318,2,57,58,57,1,57;58,184;24
59,30,39996,40026,True,40320,294,2,58,59,58,1,58;59,172;24
60,30,40588,40618,True,40968,350,2,59,60,59,1,59;60,218;24
61,28,41290,41318,True,41576,258,2,60,61,60,1,60;61,130;24
62,28,41860,41888,True,42220,332,2,61,62,61,1,61;62,202;24
63,28,42604,42632,True,42844,212,2,62,63,62,1,62;63,86;24
64,28,43044,43072,True,43148,76,1,63,63,62,1,63,24
65,28,43440,43468,True,43960,492,3,63,65,64,1,63;64;65,78;208;24
66,40,60848,60888,True,61144,256,2,65,66,65,1,65;66,70;24
67,32,61602,61634,True,61840,206,2,66,67,66,1,66;67,72;24
68,30,62202,62232,True,62580,348,2,67,68,67,1,67;68,212;24
69,28,66180,66208,True,66404,196,2,68,69,68,1,68;69,64;24
70,40,67156,67196,True,67388,192,2,69,70,69,1,69;70,62;24
71,32,67682,67714,True,68058,344,2,70,71,70,1,70;71,210;24
72,30,68332,68362,True,68602,240,2,71,72,71,1,71;72,112;24
73,28,68928,68956,True,69288,332,2,72,73,72,1,72;73,204;24
74,28,69690,69718,True,69942,224,2,73,74,73,1,73;74,102;24
75,28,70252,70280,True,70640,360,2,74,75,74,1,74;75,224;24
76,28,70908,70936,True,71226,290,2,75,76,75,1,75;76,158;24
77,28,71786,71814,True,72040,226,2,76,77,76,1,76;77,96;24
78,28,72234,72262,True,72338,76,1,77,77,76,1,77,24
79,28,72564,72592,True,73340,748,3,77,79,79,1,77;78;79,92;248;256
80,28,74146,74174,True,74250,76,1,80,80,79,1,80,24
81,28,74648,74676,True,75040,364,2,80,81,80,1,80;81,232;26
82,28,75260,75288,True,75624,336,2,81,82,81,1,81;82,202;26
83,28,75844,75872,True,76228,356,2,82,83,82,1,82;83,226;24
84,28,76590,76618,True,76854,236,2,83,84,83,1,83;84,108;24
85,30,77168,77198,True,77546,348,2,84,85,84,1,84;85,228;24
86,28,77754,77782,True,78146,364,2,85,86,85,1,85;86,232;24
87,28,78512,78540,True,78768,228,2,86,87,86,1,86;87,102;24
88,28,79296,79324,True,79552,228,2,87,88,87,1,87;88,100;24
89,30,79870,79900,True,80256,356,2,88,89,88,1,88;89,236;24
90,28,80576,80604,True,80680,76,1,89,89,88,1,89,24
91,28,83864,83892,True,84238,346,3,89,91,90,1,89;90;91,84;24;24
92,36,84492,84528,True,84604,76,1,91,91,90,1,91,24
93,32,84808,84840,True,85188,348,2,91,92,91,1,91;92,220;24
94,28,85668,85696,True,86054,358,3,92,94,93,1,92;93;94,80;80;24
95,28,86506,86534,True,86740,206,2,94,95,94,1,94;95,84;24
96,30,87004,87034,True,87440,406,2,95,96,95,1,95;96,272;26
97,28,87826,87854,True,88076,222,2,96,97,96,1,96;97,88;24
98,28,88716,88744,True,88948,204,2,97,98,97,1,97;98,66;24
99,28,89262,89290,True,89644,354,2,98,99,98,1,98;99,224;24
100,28,90120,90148,True,90360,212,2,99,100,99,1,99;100,84;24
101,26,90618,90644,True,91026,382,2,100,101,100,1,100;101,248;24
102,28,91306,91334,True,91576,242,2,101,102,101,1,101;102,112;24
103,28,91956,91984,True,92266,282,2,102,103,102,1,102;103,166;24
104,30,92542,92572,True,92924,352,2,103,104,103,1,103;104,226;24
105,28,93310,93338,True,93530,192,2,104,105,104,1,104;105,80;24
106,28,93880,93908,True,94254,346,2,105,106,105,1,105;106,216;24
107,28,94812,94840,True,95038,198,2,106,107,106,1,106;107,68;26
108,28,95256,95284,True,95360,76,1,107,107,106,1,107,24
109,26,95766,95792,True,96168,376,3,107,109,108,1,107;108;109,152;24;24
110,28,96632,96660,True,96886,226,2,109,110,109,1,109;110,90;24
111,28,97204,97232,True,97560,328,2,110,111,110,1,110;111,214;24
112,28,97906,97934,True,98186,252,2,111,112,111,1,111;112,124;24
113,28,98646,98674,True,98912,238,2,112,113,112,1,112;113,110;24
114,28,99224,99252,True,99614,362,2,113,114,113,1,113;114,240;24
115,28,99916,99944,True,100230,286,2,114,115,114,1,114;115,168;24
116,28,100438,100466,True,100830,364,2,115,116,115,1,115;116,236;24
117,28,101132,101160,True,101386,226,2,116,117,116,1,116;117,108;24
118,26,101714,101740,True,102114,374,2,117,118,117,1,117;118,220;24
119,28,102368,102396,True,102702,306,2,118,119,118,1,118;119,184;24
120,28,103148,103176,True,103394,218,2,119,120,119,1,119;120,84;26
121,28,103732,103760,True,104112,352,2,120,121,120,1,120;121,224;24
122,28,104328,104356,True,104702,346,2,121,122,121,1,121;122,224;24
123,28,104920,104948,True,105302,354,2,122,123,122,1,122;123,228;24
124,28,105574,105602,True,105932,330,2,123,124,123,1,123;124,202;24
125,30,106152,106182,True,106540,358,2,124,125,124,1,124;125,226;24
