iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
850,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
850,1,20,9.1,70,90,True,,,1,0,0,0,0,0,0,0,20,9.1
850,2,20,9.1,224,244,True,,,1,0,0,0,0,0,0,0,22,10.0
850,3,20,9.1,334,354,True,,,1,0,0,0,0,0,0,0,18,8.2
850,4,20,9.1,484,504,True,,,1,0,0,0,0,0,0,0,20,9.1
850,5,20,9.1,590,610,True,,,1,0,0,0,0,0,0,0,18,8.2
850,6,22,10.0,878,900,True,,,1,0,0,0,0,0,0,0,20,9.1
850,7,26,11.8,1010,1036,True,,,1,0,0,0,0,0,0,0,18,8.2
850,8,20,9.1,1508,1528,True,,,2,0,1,1,1;0,0,0,0;1,86;18,39.1;8.2
850,9,20,9.1,2258,2278,True,,,2,1,2,2,1;0,0,0,1;2,228;20,103.5;9.1
850,10,20,9.1,2620,2640,True,,,1,2,2,2,0,0,0,2,20,9.1
850,11,22,10.0,2726,2748,True,,,2,2,3,3,1;0,0,0,2;3,228;18,103.5;8.2
850,12,22,10.0,3104,3126,True,,,1,3,3,3,0,0,0,3,20,9.1
850,13,22,10.0,3222,3244,True,,,1,3,3,3,0,0,0,3,18,8.2
850,14,22,10.0,3344,3366,True,,,13,3,15,15,1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,3;4;5;6;7;8;9;10;11;12;13;14;15,214;86;20;148;260;18;20;60;20;20;18;20;20,97.2;39.1;9.1;67.2;118.1;8.2;9.1;27.2;9.1;9.1;8.2;9.1;9.1
850,15,22,10.0,4710,4732,True,,,1,15,15,15,0,0,0,15,18,8.2
850,16,22,10.0,4816,4838,True,,,1,15,15,15,0,0,0,15,18,8.2
850,17,20,9.1,4920,4940,True,,,1,15,15,15,0,0,0,15,22,10.0
850,18,20,9.1,5062,5082,True,,,1,15,15,15,0,0,0,15,18,8.2
850,19,20,9.1,5218,5238,True,,,1,15,15,15,0,0,0,15,20,9.1
850,20,22,10.0,5382,5404,True,,,3,15,17,17,1;1;0,0,0,15;16;17,196;220;18,89.0;99.9;8.2
850,21,20,9.1,6334,6354,True,,,6,17,22,22,1;1;1;1;1;0,0,0,17;18;19;20;21;22,90;210;20;158;256;20,40.9;95.4;9.1;71.7;116.2;9.1
850,22,22,10.0,7306,7328,True,,,1,22,22,22,0,0,0,22,20,9.1
850,23,20,9.1,7412,7432,True,,,1,22,22,22,0,0,0,22,20,9.1
850,24,22,10.0,7528,7550,True,,,1,22,22,22,0,0,0,22,20,9.1
850,25,22,10.0,7632,7654,True,,,1,22,22,22,0,0,0,22,20,9.1
850,26,22,10.0,7736,7758,True,,,1,22,22,22,0,0,0,22,20,9.1
850,27,24,10.9,7852,7876,True,,,2,22,23,23,1;0,0,0,22;23,200;20,90.8;9.1
850,28,22,10.0,8356,8378,True,,,5,23,27,27,1;1;1;1;0,0,0,23;24;25;26;27,136;234;20;220;20,61.8;106.3;9.1;99.9;9.1
850,29,20,9.1,9206,9226,True,,,3,27,29,29,1;1;0,0,0,27;28;29,260;78;18,118.1;35.4;8.2
850,30,20,9.1,9704,9724,True,,,1,29,29,29,0,0,0,29,20,9.1
