iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
850,0,30,13.6,,,False,,,0,,,0,,0,0,,,
850,1,24,10.9,,,True,,,1,0,0,0,0,0,0,0,24,10.9
850,2,22,10.0,,,True,,,1,0,0,0,0,0,0,0,24,10.9
850,3,24,10.9,,,True,,,1,0,0,0,0,0,0,0,22,10.0
850,4,30,13.6,,,True,,,1,0,0,0,0,0,0,0,22,10.0
850,5,30,13.6,,,True,,,1,0,0,0,0,0,0,0,22,10.0
850,6,32,14.5,,,True,,,1,0,0,0,0,0,0,0,22,10.0
850,7,30,13.6,,,True,,,1,0,0,0,0,0,0,0,22,10.0
850,8,30,13.6,,,True,,,4,0,3,3,1;1;1;0,0,0,0;1;2;3,178;272;224;22,80.8;123.5;101.7;10.0
850,9,24,10.9,,,True,,,1,3,3,3,0,0,0,3,22,10.0
850,10,24,10.9,,,True,,,9,3,11,11,1;1;1;1;1;1;1;1;0,0,0,3;4;5;6;7;8;9;10;11,228;70;22;156;22;260;22;72;22,103.5;31.8;10.0;70.8;10.0;118.1;10.0;32.7;10.0
850,11,24,10.9,,,True,,,1,11,11,11,0,0,0,11,22,10.0
850,12,24,10.9,,,True,,,1,11,11,11,0,0,0,11,22,10.0
850,13,24,10.9,,,True,,,1,11,11,11,0,0,0,11,22,10.0
850,14,24,10.9,,,True,,,1,11,11,11,0,0,0,11,22,10.0
850,15,24,10.9,,,True,,,1,11,11,11,0,0,0,11,24,10.9
850,16,30,13.6,,,True,,,3,11,13,13,1;1;0,0,0,11;12;13,240;210;24,109.0;95.4;10.9
850,17,24,10.9,,,True,,,6,13,18,18,1;1;1;1;1;0,0,0,13;14;15;16;17;18,228;106;264;340;22;22,103.5;48.1;119.9;154.4;10.0;10.0
850,18,24,10.9,,,True,,,1,18,18,18,0,0,0,18,24,10.9
850,19,24,10.9,,,True,,,1,18,18,18,0,0,0,18,24,10.9
850,20,24,10.9,,,True,,,1,18,18,18,0,0,0,18,22,10.0
850,21,22,10.0,,,True,,,1,18,18,18,0,0,0,18,22,10.0
850,22,24,10.9,,,True,,,1,18,18,18,0,0,0,18,22,10.0
850,23,30,13.6,,,True,,,3,18,20,20,1;1;0,0,0,18;19;20,236;24;20,107.2;10.9;9.1
850,24,30,13.6,,,True,,,3,20,22,22,1;1;0,0,0,20;21;22,246;22;22,111.7;10.0;10.0
850,25,26,11.8,,,True,,,3,22,24,24,1;1;0,0,0,22;23;24,268;22;22,121.7;10.0;10.0
850,26,22,10.0,,,True,,,2,24,25,25,1;0,0,0,24;25,210;24,95.4;10.9
850,27,24,10.9,,,True,,,4,25,28,28,1;1;1;0,0,0,25;26;27;28,244;174;244;24,110.8;79.0;110.8;10.9
850,28,24,10.9,,,True,,,1,28,28,28,0,0,0,28,22,10.0
850,29,24,10.9,,,True,,,1,28,28,28,0,0,0,28,22,10.0
850,30,24,10.9,,,True,,,1,28,28,28,0,0,0,28,22,10.0
850,31,24,10.9,,,True,,,1,28,28,28,0,0,0,28,22,10.0
850,32,24,10.9,,,True,,,1,28,28,28,0,0,0,28,22,10.0
