iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,0,26,11.8,,,False,,,0,,,0,,0,0,,,
804,1,20,9.1,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,2,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,3,22,10.0,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,4,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,5,28,12.7,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,6,26,11.8,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,7,26,11.8,,,True,,,1,0,0,0,0,0,0,0,22,10.0
804,8,22,10.0,,,True,,,1,0,0,0,0,0,0,0,20,9.1
804,9,24,10.9,,,True,,,2,0,1,1,1;0,0,0,0;1,218;20,99.0;9.1
804,10,22,10.0,,,True,,,1,1,1,1,0,0,0,1,20,9.1
804,11,22,10.0,,,True,,,2,1,2,2,1;0,0,0,1;2,208;20,94.4;9.1
804,12,20,9.1,,,True,,,1,2,2,2,0,0,0,2,20,9.1
804,13,22,10.0,,,True,,,1,2,2,2,0,0,0,2,22,10.0
804,14,20,9.1,,,True,,,1,2,2,2,0,0,0,2,238,108.1
804,15,24,10.9,,,True,,,1,2,2,2,0,0,0,2,20,9.1
804,16,28,12.7,,,True,,,1,2,2,2,0,0,0,2,20,9.1
804,17,26,11.8,,,True,,,1,2,2,2,0,0,0,2,22,10.0
804,18,20,9.1,,,True,,,5,2,6,6,1;1;1;1;0,0,0,2;3;4;5;6,204;20;20;20;402,92.6;9.1;9.1;9.1;182.5
804,19,20,9.1,,,True,,,5,6,10,10,1;1;1;1;0,0,0,6;7;8;9;10,192;20;20;20;20,87.2;9.1;9.1;9.1;9.1
804,20,22,10.0,,,True,,,1,10,10,10,0,0,0,10,20,9.1
