file,family,label,sub_experiment,variant,operation_class,n,marker_poll_offset,poll_submit_batch_n,completion_layout,completion_stride_bytes,completion_base_mod_64,completion_base_mod_4096,completed_median,missing_median,errors_median,visible_poll_ns_median,visible_poll_ns_p99,none_poll_ns_median,poll_window_reads_median,poll_window_visible_median
burst_n096.json,burst_depth,96,baseline,packed-32b,noop,96,1,1,packed-32b,32,32,2784,96,0,0,99,172,10,,
burst_n096.json,burst_depth,96,prefetch,prefetch-1-lines,noop,96,1,1,packed-32b,32,32,2784,96,0,0,96,171,9,,
burst_n096.json,burst_depth,96,prefetch,prefetch-2-lines,noop,96,1,1,packed-32b,32,32,2784,96,0,0,97,171,9,,
burst_n096.json,burst_depth,96,prefetch,prefetch-4-lines,noop,96,1,1,packed-32b,32,32,2784,96,0,0,100,168,9,,
burst_n096.json,burst_depth,96,measurement,batch-scan-timing,noop,96,1,1,packed-32b,32,32,2784,96,0,0,,,,1,0
burst_n096.json,burst_depth,96,cache-state,pre-touch,noop,96,1,1,packed-32b,32,32,2784,96,0,0,97,172,9,,
burst_n096.json,burst_depth,96,cache-state,clflush,noop,96,1,1,packed-32b,32,32,2784,96,0,0,98,174,9,,
burst_n096.json,burst_depth,96,layout,padded-64b,noop,96,1,1,padded-64b,64,0,3584,96,0,0,95,131,9,,
burst_n112.json,burst_depth,112,baseline,packed-32b,noop,112,1,1,packed-32b,32,0,3840,112,0,0,99,176,9,,
burst_n112.json,burst_depth,112,prefetch,prefetch-1-lines,noop,112,1,1,packed-32b,32,0,3840,112,0,0,98,159,9,,
burst_n112.json,burst_depth,112,prefetch,prefetch-2-lines,noop,112,1,1,packed-32b,32,0,3840,112,0,0,99,172,9,,
burst_n112.json,burst_depth,112,prefetch,prefetch-4-lines,noop,112,1,1,packed-32b,32,0,3840,112,0,0,99,170,9,,
burst_n112.json,burst_depth,112,measurement,batch-scan-timing,noop,112,1,1,packed-32b,32,0,3840,112,0,0,,,,1,0
burst_n112.json,burst_depth,112,cache-state,pre-touch,noop,112,1,1,packed-32b,32,0,3840,112,0,0,99,170,9,,
burst_n112.json,burst_depth,112,cache-state,clflush,noop,112,1,1,packed-32b,32,0,3840,112,0,0,99,173,9,,
burst_n112.json,burst_depth,112,layout,padded-64b,noop,112,1,1,padded-64b,64,0,3776,112,0,0,94,128,9,,
burst_n114.json,burst_depth,114,baseline,packed-32b,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,173,9,,
burst_n114.json,burst_depth,114,prefetch,prefetch-1-lines,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,166,9,,
burst_n114.json,burst_depth,114,prefetch,prefetch-2-lines,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,175,9,,
burst_n114.json,burst_depth,114,prefetch,prefetch-4-lines,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,173,9,,
burst_n114.json,burst_depth,114,measurement,batch-scan-timing,noop,114,1,1,packed-32b,32,0,2624,114,0,0,,,,1,0
burst_n114.json,burst_depth,114,cache-state,pre-touch,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,170,9,,
burst_n114.json,burst_depth,114,cache-state,clflush,noop,114,1,1,packed-32b,32,0,2624,114,0,0,98,172,9,,
burst_n114.json,burst_depth,114,layout,padded-64b,noop,114,1,1,padded-64b,64,0,192,114,0,0,94,129,9,,
burst_n116.json,burst_depth,116,baseline,packed-32b,noop,116,1,1,packed-32b,32,32,3552,116,0,0,96,173,9,,
burst_n116.json,burst_depth,116,prefetch,prefetch-1-lines,noop,116,1,1,packed-32b,32,32,3552,116,0,0,96,163,9,,
burst_n116.json,burst_depth,116,prefetch,prefetch-2-lines,noop,116,1,1,packed-32b,32,32,3552,116,0,0,97,171,9,,
burst_n116.json,burst_depth,116,prefetch,prefetch-4-lines,noop,116,1,1,packed-32b,32,32,3552,116,0,0,97,171,9,,
burst_n116.json,burst_depth,116,measurement,batch-scan-timing,noop,116,1,1,packed-32b,32,32,3552,116,0,0,,,,1,0
burst_n116.json,burst_depth,116,cache-state,pre-touch,noop,116,1,1,packed-32b,32,32,3552,116,0,0,97,170,9,,
burst_n116.json,burst_depth,116,cache-state,clflush,noop,116,1,1,packed-32b,32,32,3552,116,0,0,97,184,9,,
burst_n116.json,burst_depth,116,layout,padded-64b,noop,116,1,1,padded-64b,64,0,2176,116,0,0,95,126,9,,
burst_n120.json,burst_depth,120,baseline,packed-32b,noop,120,1,1,packed-32b,32,0,2112,120,0,0,100,171,9,,
burst_n120.json,burst_depth,120,prefetch,prefetch-1-lines,noop,120,1,1,packed-32b,32,0,2112,120,0,0,97,165,9,,
burst_n120.json,burst_depth,120,prefetch,prefetch-2-lines,noop,120,1,1,packed-32b,32,0,2112,120,0,0,97,171,9,,
burst_n120.json,burst_depth,120,prefetch,prefetch-4-lines,noop,120,1,1,packed-32b,32,0,2112,120,0,0,97,172,9,,
burst_n120.json,burst_depth,120,measurement,batch-scan-timing,noop,120,1,1,packed-32b,32,0,2112,120,0,0,,,,1,0
burst_n120.json,burst_depth,120,cache-state,pre-touch,noop,120,1,1,packed-32b,32,0,2112,120,0,0,97,170,9,,
burst_n120.json,burst_depth,120,cache-state,clflush,noop,120,1,1,packed-32b,32,0,2112,120,0,0,98,172,9,,
burst_n120.json,burst_depth,120,layout,padded-64b,noop,120,1,1,padded-64b,64,0,2240,120,0,0,95,121,9,,
burst_n128.json,burst_depth,128,baseline,packed-32b,noop,128,1,1,packed-32b,32,0,576,128,0,0,97,174,9,,
burst_n128.json,burst_depth,128,prefetch,prefetch-1-lines,noop,128,1,1,packed-32b,32,0,576,128,0,0,97,161,9,,
burst_n128.json,burst_depth,128,prefetch,prefetch-2-lines,noop,128,1,1,packed-32b,32,0,576,128,0,0,97,173,9,,
burst_n128.json,burst_depth,128,prefetch,prefetch-4-lines,noop,128,1,1,packed-32b,32,0,576,128,0,0,99,172,9,,
burst_n128.json,burst_depth,128,measurement,batch-scan-timing,noop,128,1,1,packed-32b,32,0,576,128,0,0,,,,1,0
burst_n128.json,burst_depth,128,cache-state,pre-touch,noop,128,1,1,packed-32b,32,0,576,128,0,0,97,173,9,,
burst_n128.json,burst_depth,128,cache-state,clflush,noop,128,1,1,packed-32b,32,0,576,128,0,0,97,173,9,,
burst_n128.json,burst_depth,128,layout,padded-64b,noop,128,1,1,padded-64b,64,0,1088,128,0,0,93,128,9,,
burst_n160.json,burst_depth,160,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,174,9,,
burst_n160.json,burst_depth,160,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,164,9,,
burst_n160.json,burst_depth,160,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,173,9,,
burst_n160.json,burst_depth,160,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,173,9,,
burst_n160.json,burst_depth,160,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,2496,160,0,0,,,,1,0
burst_n160.json,burst_depth,160,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,172,9,,
burst_n160.json,burst_depth,160,cache-state,clflush,noop,160,1,1,packed-32b,32,0,2496,160,0,0,98,174,9,,
burst_n160.json,burst_depth,160,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3712,160,0,0,94,128,9,,
marker_position_first.json,marker_position,first,baseline,packed-32b,noop,160,1,1,packed-32b,32,32,3616,160,0,0,97,174,9,,
marker_position_first.json,marker_position,first,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,32,3616,160,0,0,96,163,9,,
marker_position_first.json,marker_position,first,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,32,3616,160,0,0,97,172,9,,
marker_position_first.json,marker_position,first,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,32,3616,160,0,0,97,173,9,,
marker_position_first.json,marker_position,first,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,32,3616,160,0,0,,,,1,0
marker_position_first.json,marker_position,first,cache-state,pre-touch,noop,160,1,1,packed-32b,32,32,3616,160,0,0,97,171,9,,
marker_position_first.json,marker_position,first,cache-state,clflush,noop,160,1,1,packed-32b,32,32,3616,160,0,0,98,172,9,,
marker_position_first.json,marker_position,first,layout,padded-64b,noop,160,1,1,padded-64b,64,0,1152,160,0,0,91,125,9,,
marker_position_half.json,marker_position,half,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,2112,160,0,0,98,171,9,,
marker_position_half.json,marker_position,half,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,2112,160,0,0,97,168,9,,
marker_position_half.json,marker_position,half,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,2112,160,0,0,98,174,9,,
marker_position_half.json,marker_position,half,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,2112,160,0,0,98,173,9,,
marker_position_half.json,marker_position,half,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,2112,160,0,0,,,,1,0
marker_position_half.json,marker_position,half,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,2112,160,0,0,98,172,9,,
marker_position_half.json,marker_position,half,cache-state,clflush,noop,160,1,1,packed-32b,32,0,2112,160,0,0,98,176,9,,
marker_position_half.json,marker_position,half,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3968,160,0,0,94,127,9,,
marker_position_last.json,marker_position,last,baseline,packed-32b,noop,160,1,1,packed-32b,32,32,288,160,0,0,98,174,9,,
marker_position_last.json,marker_position,last,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,32,288,160,0,0,100,164,9,,
marker_position_last.json,marker_position,last,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,32,288,160,0,0,98,172,9,,
marker_position_last.json,marker_position,last,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,32,288,160,0,0,98,172,9,,
marker_position_last.json,marker_position,last,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,32,288,160,0,0,,,,1,0
marker_position_last.json,marker_position,last,cache-state,pre-touch,noop,160,1,1,packed-32b,32,32,288,160,0,0,97,171,9,,
marker_position_last.json,marker_position,last,cache-state,clflush,noop,160,1,1,packed-32b,32,32,288,160,0,0,97,176,9,,
marker_position_last.json,marker_position,last,layout,padded-64b,noop,160,1,1,padded-64b,64,0,1664,160,0,0,95,125,9,,
payload_memmove1m.json,payload,memmove1m,baseline,packed-32b,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,9,108,9,,
payload_memmove1m.json,payload,memmove1m,prefetch,prefetch-1-lines,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,9,,
payload_memmove1m.json,payload,memmove1m,prefetch,prefetch-2-lines,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,9,,
payload_memmove1m.json,payload,memmove1m,prefetch,prefetch-4-lines,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,9,,
payload_memmove1m.json,payload,memmove1m,measurement,batch-scan-timing,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,,1,0
payload_memmove1m.json,payload,memmove1m,cache-state,pre-touch,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,9,,
payload_memmove1m.json,payload,memmove1m,cache-state,clflush,memmove64,160,1,1,packed-32b,32,0,1984,28,132,0,,,9,,
payload_memmove1m.json,payload,memmove1m,layout,padded-64b,memmove64,160,1,1,padded-64b,64,0,1536,28,132,0,,,9,,
payload_memmove4k.json,payload,memmove4k,baseline,packed-32b,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,109,195,9,,
payload_memmove4k.json,payload,memmove4k,prefetch,prefetch-1-lines,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,109,191,9,,
payload_memmove4k.json,payload,memmove4k,prefetch,prefetch-2-lines,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,110,191,9,,
payload_memmove4k.json,payload,memmove4k,prefetch,prefetch-4-lines,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,110,190,9,,
payload_memmove4k.json,payload,memmove4k,measurement,batch-scan-timing,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,,,,2,1
payload_memmove4k.json,payload,memmove4k,cache-state,pre-touch,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,109,191,9,,
payload_memmove4k.json,payload,memmove4k,cache-state,clflush,memmove4k,160,1,1,packed-32b,32,0,1600,160,0,0,110,196,9,,
payload_memmove4k.json,payload,memmove4k,layout,padded-64b,memmove4k,160,1,1,padded-64b,64,0,192,160,0,0,111,151,9,,
payload_memmove64.json,payload,memmove64,baseline,packed-32b,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,96,180,9,,
payload_memmove64.json,payload,memmove64,prefetch,prefetch-1-lines,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,96,173,9,,
payload_memmove64.json,payload,memmove64,prefetch,prefetch-2-lines,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,96,174,9,,
payload_memmove64.json,payload,memmove64,prefetch,prefetch-4-lines,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,96,172,9,,
payload_memmove64.json,payload,memmove64,measurement,batch-scan-timing,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,,,,1,0
payload_memmove64.json,payload,memmove64,cache-state,pre-touch,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,95,172,9,,
