iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,0,30,13.6,0,30,False,,,0,,,0,,0,0,,,
100,1,24,10.9,64,88,True,,,1,0,0,0,0,0,0,0,20,9.1
100,2,26,11.8,222,248,True,,,1,0,0,0,0,0,0,0,20,9.1
100,3,22,10.0,342,364,True,,,1,0,0,0,0,0,0,0,20,9.1
100,4,22,10.0,458,480,True,,,1,0,0,0,0,0,0,0,20,9.1
100,5,26,11.8,616,642,True,,,1,0,0,0,0,0,0,0,20,9.1
100,6,22,10.0,884,906,True,,,2,0,1,1,1;0,0,0,0;1,260;20,118.1;9.1
100,7,22,10.0,1474,1496,True,,,8,1,8,8,1;1;1;1;1;1;1;0,0,0,1;2;3;4;5;6;7;8,216;88;264;88;20;286;20;20,98.1;40.0;119.9;40.0;9.1;129.9;9.1;9.1
100,8,20,9.1,2740,2760,True,,,1,8,8,8,0,0,0,8,20,9.1
100,9,20,9.1,2852,2872,True,,,1,8,8,8,0,0,0,8,20,9.1
100,10,22,10.0,2960,2982,True,,,1,8,8,8,0,0,0,8,20,9.1
100,11,22,10.0,3068,3090,True,,,1,8,8,8,0,0,0,8,22,10.0
100,12,22,10.0,3232,3254,True,,,2,8,9,9,1;0,0,0,8;9,240;20,109.0;9.1
100,13,20,9.1,3616,3636,True,,,5,9,13,13,1;1;1;1;0,0,0,9;10;11;12;13,208;342;20;214;22,94.5;155.3;9.1;97.2;10.0
100,14,22,10.0,4622,4644,True,,,1,13,13,13,0,0,0,13,20,9.1
100,15,22,10.0,4730,4752,True,,,2,13,14,14,1;0,0,0,13;14,212;20,96.3;9.1
100,16,22,10.0,5272,5294,True,,,1,14,14,14,0,0,0,14,20,9.1
100,17,20,9.1,5398,5418,True,,,1,14,14,14,0,0,0,14,22,10.0
100,18,20,9.1,5524,5544,True,,,1,14,14,14,0,0,0,14,20,9.1
100,19,24,10.9,5654,5678,True,,,3,14,16,16,1;1;0,0,0,14;15;16,214;20;20,97.2;9.1;9.1
100,20,22,10.0,6220,6242,True,,,2,16,17,17,1;0,0,0,16;17,222;20,100.8;9.1
100,21,22,10.0,6600,6622,True,,,5,17,21,21,1;1;1;1;0,0,0,17;18;19;20;21,264;90;18;226;20,119.9;40.9;8.2;102.6;9.1
