iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
96,0,38,17.3,0,38,False,,,0,,,0,,0,0,,,
96,1,26,11.8,82,108,True,,,1,0,0,0,0,0,0,0,22,10.0
96,2,28,12.7,250,278,True,,,1,0,0,0,0,0,0,0,24,10.9
96,3,30,13.6,374,404,True,,,1,0,0,0,0,0,0,0,22,10.0
96,4,28,12.7,550,578,True,,,1,0,0,0,0,0,0,0,24,10.9
96,5,30,13.6,674,704,True,,,1,0,0,0,0,0,0,0,24,10.9
96,6,26,11.8,888,914,True,,,1,0,0,0,0,0,0,0,24,10.9
96,7,26,11.8,1142,1168,True,,,9,0,8,8,1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8,388;22;476;264;82;20;136;20;22,176.2;10.0;216.2;119.9;37.2;9.1;61.8;9.1;10.0
96,8,24,10.9,3054,3078,True,,,1,8,8,8,0,0,0,8,20,9.1
96,9,24,10.9,3172,3196,True,,,1,8,8,8,0,0,0,8,22,10.0
96,10,24,10.9,3292,3316,True,,,1,8,8,8,0,0,0,8,22,10.0
96,11,24,10.9,3412,3436,True,,,1,8,8,8,0,0,0,8,20,9.1
96,12,24,10.9,3528,3552,True,,,1,8,8,8,0,0,0,8,24,10.9
96,13,28,12.7,3652,3680,True,,,3,8,10,10,1;1;0,0,0,8;9;10,212;20;22,96.3;9.1;10.0
96,14,22,10.0,4156,4178,True,,,2,10,11,11,1;0,0,0,10;11,234;22,106.3;10.0
96,15,24,10.9,4556,4580,True,,,5,11,15,15,1;1;1;1;0,0,0,11;12;13;14;15,270;78;22;228;24,122.6;35.4;10.0;103.5;10.9
96,16,24,10.9,5398,5422,True,,,2,15,16,16,1;0,0,0,15;16,262;22,119.0;10.0
96,17,22,10.0,5816,5838,True,,,1,16,16,16,0,0,0,16,22,10.0
96,18,24,10.9,5934,5958,True,,,2,16,17,17,1;0,0,0,16;17,198;22,89.9;10.0
96,19,24,10.9,6282,6306,True,,,3,17,19,19,1;1;0,0,0,17;18;19,224;236;24,101.7;107.2;10.9
96,20,22,10.0,6922,6944,True,,,2,19,20,20,1;0,0,0,19;20,232;22,105.4;10.0
96,21,24,10.9,7306,7330,True,,,1,20,20,20,0,0,0,20,18,8.2
96,22,22,10.0,7422,7444,True,,,2,20,21,21,1;0,0,0,20;21,238;22,108.1;10.0
96,23,22,10.0,7814,7836,True,,,3,21,23,23,1;1;0,0,0,21;22;23,250;212;24,113.5;96.3;10.9
96,24,22,10.0,8454,8476,True,,,2,23,24,24,1;0,0,0,23;24,214;22,97.2;10.0
96,25,24,10.9,8822,8846,True,,,1,24,24,24,0,0,0,24,22,10.0
96,26,30,13.6,8952,8982,True,,,2,24,25,25,1;0,0,0,24;25,254;22,115.3;10.0
96,27,24,10.9,9366,9390,True,,,3,25,27,27,1;1;0,0,0,25;26;27,244;232;22,110.8;105.4;10.0
96,28,24,10.9,10022,10046,True,,,2,27,28,28,1;0,0,0,27;28,264;22,119.9;10.0
96,29,24,10.9,10438,10462,True,,,1,28,28,28,0,0,0,28,20,9.1
96,30,24,10.9,10558,10582,True,,,2,28,29,29,1;0,0,0,28;29,218;22,99.0;10.0
96,31,22,10.0,10930,10952,True,,,3,29,31,31,1;1;0,0,0,29;30;31,244;212;22,110.8;96.3;10.0
96,32,22,10.0,11568,11590,True,,,2,31,32,32,1;0,0,0,31;32,240;22,109.0;10.0
96,33,22,10.0,12274,12296,True,,,1,32,32,32,0,0,0,32,22,10.0
96,34,24,10.9,12392,12416,True,,,1,32,32,32,0,0,0,32,20,9.1
96,35,24,10.9,12530,12554,True,,,1,32,32,32,0,0,0,32,22,10.0
96,36,24,10.9,12674,12698,True,,,1,32,32,32,0,0,0,32,24,10.9
96,37,22,10.0,12796,12818,True,,,3,32,34,34,1;1;0,0,0,32;33;34,204;22;22,92.6;10.0;10.0
96,38,24,10.9,13326,13350,True,,,6,34,39,39,1;1;1;1;1;0,0,0,34;35;36;37;38;39,180;280;378;24;164;22,81.7;127.2;171.7;10.9;74.5;10.0
96,39,24,10.9,14622,14646,True,,,1,39,39,39,0,0,0,39,24,10.9
96,40,24,10.9,14744,14768,True,,,1,39,39,39,0,0,0,39,20,9.1
96,41,24,10.9,14862,14886,True,,,1,39,39,39,0,0,0,39,22,10.0
96,42,24,10.9,14980,15004,True,,,1,39,39,39,0,0,0,39,22,10.0
96,43,22,10.0,15104,15126,True,,,1,39,39,39,0,0,0,39,22,10.0
96,44,22,10.0,15232,15254,True,,,7,39,45,45,1;1;1;1;1;1;0,0,0,39;40;41;42;43;44;45,228;344;22;184;238;176;22,103.5;156.2;10.0;83.6;108.1;79.9;10.0
96,45,24,10.9,16744,16768,True,,,1,45,45,45,0,0,0,45,22,10.0
96,46,24,10.9,16866,16890,True,,,1,45,45,45,0,0,0,45,22,10.0
96,47,24,10.9,16984,17008,True,,,1,45,45,45,0,0,0,45,22,10.0
96,48,22,10.0,17104,17126,True,,,1,45,45,45,0,0,0,45,24,10.9
96,49,24,10.9,17222,17246,True,,,3,45,47,47,1;1;0,0,0,45;46;47,244;194;22,110.8;88.1;10.0
96,50,22,10.0,17858,17880,True,,,5,47,51,51,1;1;1;1;0,0,0,47;48;49;50;51,220;322;22;200;22,99.9;146.2;10.0;90.8;10.0
96,51,24,10.9,18856,18880,True,,,1,51,51,51,0,0,0,51,22,10.0
96,52,24,10.9,18976,19000,True,,,1,51,51,51,0,0,0,51,22,10.0
96,53,24,10.9,19096,19120,True,,,1,51,51,51,0,0,0,51,20,9.1
96,54,24,10.9,19214,19238,True,,,1,51,51,51,0,0,0,51,24,10.9
96,55,24,10.9,19336,19360,True,,,3,51,53,53,1;1;0,0,0,51;52;53,244;212;22,110.8;96.3;10.0
96,56,22,10.0,19974,19996,True,,,5,53,57,57,1;1;1;1;0,0,0,53;54;55;56;57,228;96;242;208;24,103.5;43.6;109.9;94.5;10.9
96,57,22,10.0,20982,21004,True,,,1,57,57,57,0,0,0,57,22,10.0
96,58,24,10.9,21100,21124,True,,,1,57,57,57,0,0,0,57,20,9.1
96,59,24,10.9,21218,21242,True,,,1,57,57,57,0,0,0,57,22,10.0
96,60,22,10.0,21340,21362,True,,,1,57,57,57,0,0,0,57,22,10.0
96,61,24,10.9,21456,21480,True,,,1,57,57,57,0,0,0,57,22,10.0
96,62,24,10.9,21592,21616,True,,,7,57,63,63,1;1;1;1;1;1;0,0,0,57;58;59;60;61;62;63,226;166;258;140;254;178;22,102.6;75.4;117.2;63.6;115.3;80.8;10.0
96,63,24,10.9,23106,23130,True,,,1,63,63,63,0,0,0,63,22,10.0
96,64,24,10.9,23232,23256,True,,,1,63,63,63,0,0,0,63,22,10.0
96,65,22,10.0,23352,23374,True,,,1,63,63,63,0,0,0,63,22,10.0
96,66,24,10.9,23468,23492,True,,,1,63,63,63,0,0,0,63,20,9.1
96,67,24,10.9,23592,23616,True,,,6,63,68,68,1;1;1;1;1;0,0,0,63;64;65;66;67;68,266;288;268;284;22;22,120.8;130.8;121.7;129.0;10.0;10.0
96,68,22,10.0,25008,25030,True,,,1,68,68,68,0,0,0,68,22,10.0
96,69,22,10.0,25128,25150,True,,,1,68,68,68,0,0,0,68,22,10.0
96,70,24,10.9,25246,25270,True,,,1,68,68,68,0,0,0,68,22,10.0
96,71,24,10.9,25388,25412,True,,,1,68,68,68,0,0,0,68,24,10.9
96,72,22,10.0,25514,25536,True,,,3,68,70,70,1;1;0,0,0,68;69;70,290;24;22,131.7;10.9;10.0
96,73,24,10.9,26012,26036,True,,,3,70,72,72,1;1;0,0,0,70;71;72,244;24;22,110.8;10.9;10.0
96,74,22,10.0,26484,26506,True,,,2,72,73,73,1;0,0,0,72;73,212;20,96.3;9.1
96,75,24,10.9,26856,26880,True,,,3,73,75,75,1;1;0,0,0,73;74;75,222;152;22,100.8;69.0;10.0
96,76,24,10.9,27436,27460,True,,,2,75,76,76,1;0,0,0,75;76,226;22,102.6;10.0
96,77,24,10.9,27816,27840,True,,,1,76,76,76,0,0,0,76,22,10.0
96,78,22,10.0,27942,27964,True,,,2,76,77,77,1;0,0,0,76;77,226;24,102.6;10.9
96,79,24,10.9,28326,28350,True,,,3,77,79,79,1;1;0,0,0,77;78;79,208;194;22,94.5;88.1;10.0
96,80,22,10.0,28916,28938,True,,,2,79,80,80,1;0,0,0,79;80,230;22,104.4;10.0
96,81,24,10.9,29304,29328,True,,,1,80,80,80,0,0,0,80,24,10.9
96,82,24,10.9,29430,29454,True,,,2,80,81,81,1;0,0,0,80;81,210;22,95.4;10.0
96,83,24,10.9,29796,29820,True,,,3,81,83,83,1;1;0,0,0,81;82;83,234;208;22,106.3;94.5;10.0
96,84,24,10.9,30418,30442,True,,,2,83,84,84,1;0,0,0,83;84,246;24,111.7;10.9
96,85,22,10.0,30816,30838,True,,,1,84,84,84,0,0,0,84,24,10.9
96,86,24,10.9,30940,30964,True,,,2,84,85,85,1;0,0,0,84;85,198;22,89.9;10.0
96,87,24,10.9,31288,31312,True,,,2,85,86,86,1;0,0,0,85;86,218;22,99.0;10.0
96,88,22,10.0,31672,31694,True,,,2,86,87,87,1;0,0,0,86;87,192;22,87.2;10.0
96,89,24,10.9,32036,32060,True,,,2,87,88,88,1;0,0,0,87;88,218;20,99.0;9.1
96,90,24,10.9,32422,32446,True,,,1,88,88,88,0,0,0,88,22,10.0
96,91,24,10.9,32564,32588,True,,,2,88,89,89,1;0,0,0,88;89,224;24,101.7;10.9
96,92,22,10.0,32944,32966,True,,,1,89,89,89,0,0,0,89,24,10.9
96,93,24,10.9,33084,33108,True,,,3,89,91,91,1;1;0,0,0,89;90;91,216;212;22,98.1;96.3;10.0
96,94,24,10.9,33712,33736,True,,,4,91,94,94,1;1;1;0,0,0,91;92;93;94,252;76;22;22,114.4;34.5;10.0;10.0
96,95,24,10.9,34294,34318,True,,,1,94,94,94,0,0,0,94,22,10.0
96,96,24,10.9,34432,34456,True,,,1,94,94,94,0,0,0,94,20,9.1
96,97,24,10.9,34556,34580,True,,,2,94,95,95,1;0,0,0,94;95,210;22,95.4;10.0
96,98,24,10.9,34926,34950,True,,,5,95,99,99,1;1;1;1;0,0,0,95;96;97;98;99,248;124;266;122;22,112.6;56.3;120.8;55.4;10.0
96,99,24,10.9,35926,35950,True,,,1,99,99,99,0,0,0,99,22,10.0
96,100,24,10.9,36046,36070,True,,,1,99,99,99,0,0,0,99,22,10.0
96,101,24,10.9,36166,36190,True,,,1,99,99,99,0,0,0,99,22,10.0
96,102,22,10.0,36296,36318,True,,,1,99,99,99,0,0,0,99,24,10.9
