message_bytes,logical_concurrency,hw_eval_benchmark,hw_eval_batch_n,async_batch_n,raw_mops,async_mops,async_over_raw,loss_percent,raw_gbps,async_gbps
128,1,memmove,1,1,1.7136883714819404,0.472954497,0.27598629066439,72.401370933561,0.21935211154968837,0.060538
128,8,memmove,1,1,5.165733964700818,4.975188065999999,0.9631134897764999,3.688651022350009,0.6612139474817047,0.636824
128,32,memmove,1,1,10.118726389638423,6.084864341,0.6013468599398933,39.865314006010664,1.2951969778737182,0.778863
128,64,memmove,1,1,11.397310234784591,5.695555272,0.49972801956528,50.027198043472,1.4588557100524275,0.729031
128,128,memmove,1,1,15.372790161414297,6.225428187,0.40496410356435,59.503589643565,1.96771714066103,0.796855
256,1,memmove,1,1,1.6582189622865733,0.623201029,0.37582553521197665,62.41744647880234,0.42450405434536276,0.159539
256,8,memmove,1,1,6.64172330580708,3.0369304759999998,0.4572503755681466,54.27496244318534,1.7002811662866124,0.777454
256,32,memmove,1,1,10.199571617992044,4.812007020999999,0.47178520836224336,52.82147916377566,2.6110903342059633,1.231874
256,64,memmove,1,1,11.460004584001833,7.309968059999999,0.6378678129156,36.213218708439996,2.933761173504469,1.871352
256,128,memmove,1,1,15.294417537598775,6.018611216,0.39351686333946667,60.64831366605333,3.9153708896252866,1.540764
1024,1,memmove,1,1,1.4932059130954158,0.721139711,0.4829472644567,51.70527355433,1.5290428550097057,0.738447
1024,8,memmove,1,1,6.767273465520741,3.979047826,0.58798389724802,41.201610275198,6.929688028693239,4.074545
1024,32,memmove,1,1,8.938414325298693,4.408906427,0.4932537546980033,50.674624530199665,9.152936269105862,4.51472
1024,64,memmove,1,1,10.980564401010211,5.254584271,0.47853498955997,52.146501044003,11.244097946634456,5.380694
1024,128,memmove,1,1,15.331936423570296,2.990535204,0.19505267445556002,80.494732554444,15.699902897735983,3.062308
4096,1,memmove,1,1,0.8550346836269066,0.544038278,0.6362762685746097,36.372373142539026,3.5022220641358093,2.228381
4096,8,memmove,1,1,5.505504403302422,2.483737989,0.4511372268651996,54.886277313480036,22.55054603592672,10.173391
4096,32,memmove,1,1,7.317537209676711,2.416709517,0.330262689174186,66.9737310825814,29.97263241083581,9.898842
4096,64,memmove,1,1,7.171101036510945,4.724507083,0.6588258984144337,34.11741015855662,29.37282984554883,19.351581
4096,128,memmove,1,1,7.058388400526837,3.288961923,0.4659649960257942,53.40350039742058,28.911158888557924,13.471588
