operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,32,8,32,0.100144,13.4411,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,32,64,32,0.709654,11.906,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,1024,8,32,0.193084,25.9152,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,1024,64,32,0.867746,14.5584,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,2048,8,32,0.189913,25.4896,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,2048,64,32,1.19649,20.0738,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,4096,8,32,0.15974,21.44,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,NoLock,4096,64,32,0.888956,14.9142,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_direct_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,32,8,32,0.100647,13.5086,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
